UID,Target
123645,high
27354,low
89583,low
135935,low
103956,medium
102129,medium
93280,medium
71434,low
82307,medium
38552,low
157990,medium
88791,low
29642,low
56103,medium
82183,high
112166,high
144069,medium
67319,high
107736,high
29903,medium
23317,medium
72226,medium
147285,high
35372,low
69404,high
75852,medium
29257,high
29910,low
96800,high
151214,low
115725,medium
59850,low
143605,medium
108204,high
50883,medium
133488,medium
64656,low
108422,high
100765,low
108348,medium
49781,low
24036,low
100409,low
83394,medium
29478,medium
108759,medium
138492,medium
101479,medium
24201,high
82391,medium
52062,medium
40706,low
115763,high
18803,high
127705,medium
33632,medium
34890,medium
62849,low
15505,low
115946,medium
45412,low
94008,high
133597,low
82107,medium
116259,low
53405,high
72747,medium
39650,medium
118059,high
112695,medium
74055,low
146169,medium
134810,low
155273,low
73030,medium
15908,medium
138380,medium
157170,medium
73144,low
89374,high
135352,high
155262,high
54119,low
62188,low
63283,medium
151638,medium
58548,medium
91349,medium
37866,medium
11081,medium
39157,low
59490,high
100905,high
148804,low
35385,medium
141260,high
73850,low
81486,high
138637,high
131743,high
77670,medium
139550,high
12737,low
82397,low
62264,medium
125867,medium
114474,medium
13711,low
52785,medium
86601,low
149870,low
13760,medium
104784,medium
131386,high
2099,low
129052,high
124353,medium
116751,medium
48500,medium
157488,medium
94439,low
104638,medium
101753,low
57599,medium
8022,high
122848,medium
47866,low
38363,medium
20041,high
25378,low
116734,medium
72737,low
108580,medium
148253,medium
88078,low
28183,high
131762,high
72363,low
9215,low
42334,medium
70673,medium
17556,medium
10061,medium
126562,medium
27232,low
137515,medium
87829,medium
23573,medium
40242,low
96999,low
54002,low
101582,high
122908,medium
34487,high
106414,high
115875,low
136678,medium
53429,medium
160171,low
113421,high
1828,low
148252,low
69460,low
138410,medium
155834,medium
131416,low
158022,medium
46514,medium
82637,low
147734,medium
151928,medium
40694,medium
36436,high
12096,low
34101,low
96338,low
57347,medium
40161,high
23667,high
74986,medium
98041,medium
27988,medium
30262,high
99721,high
29092,medium
14844,high
49627,medium
6550,medium
62104,medium
76297,medium
56881,high
97722,low
98964,medium
72159,high
138306,high
79413,medium
145747,high
64113,medium
112229,high
4443,medium
34404,low
61096,high
7406,medium
137636,low
679,medium
112474,high
49475,high
25387,low
155455,low
88696,medium
122888,high
57769,low
7851,low
100266,low
135019,high
135388,high
86819,high
95249,medium
36095,medium
34637,low
159219,medium
153770,medium
56071,medium
133128,medium
139578,high
109306,high
142418,low
40377,medium
154715,medium
55236,low
108779,low
74382,low
11121,medium
6009,high
61730,low
84422,low
28856,high
140272,medium
67594,low
137256,high
158153,high
50881,low
84889,medium
70092,medium
41074,medium
159041,high
74674,medium
40590,low
94331,low
119466,low
140759,high
124826,medium
11319,low
60786,medium
18593,high
51934,high
55429,low
127843,medium
138313,medium
11459,medium
29790,low
43211,low
5735,low
38750,low
15174,high
81697,medium
4325,medium
2720,medium
108738,high
28484,low
38250,high
76550,medium
158214,medium
19530,low
155527,medium
73354,medium
52221,low
128197,low
10577,medium
149036,high
145791,medium
23635,medium
127048,low
7029,low
122620,high
42718,low
115272,medium
69326,medium
95214,medium
61262,low
2179,medium
100782,high
71131,medium
23347,low
3503,medium
39193,high
80560,medium
62092,low
56591,medium
83189,low
99678,medium
66368,low
59738,medium
62222,low
57284,low
80260,low
68731,medium
125257,high
22620,high
5308,medium
38657,medium
49262,medium
115072,medium
26771,low
88362,high
120448,high
158493,low
105443,medium
31417,low
117520,medium
153026,medium
50248,medium
79167,medium
80230,low
114192,low
82284,low
69496,low
50978,high
21359,low
71970,low
81355,medium
152562,medium
9401,low
130378,low
72566,medium
67802,medium
30720,low
101369,medium
107518,high
133559,high
109971,medium
123624,medium
62384,medium
22991,medium
110570,medium
96316,medium
34387,medium
71853,medium
109448,medium
24018,high
151507,medium
15446,high
3703,low
67952,low
101182,high
135473,medium
535,low
37027,low
125386,medium
81829,medium
44290,low
143796,high
130595,low
101334,low
50047,low
153522,low
94102,medium
90670,high
156561,high
152182,low
7921,low
152438,medium
38419,medium
46981,low
80722,low
49594,medium
143623,medium
141987,high
14762,medium
24711,low
90095,high
74596,medium
148118,low
35789,low
77113,low
51490,low
90492,medium
153696,medium
129945,high
86614,medium
60302,medium
127006,low
144301,medium
154871,low
131122,low
116254,medium
13856,medium
38830,low
97845,high
64494,medium
58634,medium
34246,medium
84106,medium
84467,medium
67412,high
13982,medium
102290,medium
60420,high
28212,low
20527,low
143608,high
9571,medium
5894,low
6758,medium
65331,high
53287,medium
73385,medium
67083,medium
42685,low
93119,high
84310,low
138596,medium
48942,low
58906,medium
150225,high
4067,high
156469,low
69927,medium
3790,medium
84913,medium
115342,low
105196,high
69374,high
156952,medium
101944,medium
159491,medium
128038,medium
70809,medium
141444,high
103380,high
57843,medium
50628,high
132246,high
4953,low
131560,low
129487,high
45433,low
104345,low
70042,high
35756,low
36643,high
76330,low
82212,low
78452,high
86573,high
116599,medium
59993,high
146149,medium
81580,medium
122611,medium
15977,low
44000,medium
128582,high
96925,high
51949,high
5527,low
49312,high
33390,high
125418,high
128535,low
78902,medium
76027,low
21794,medium
113293,medium
34407,medium
82093,low
31669,high
81235,high
38822,low
38854,low
60107,medium
70815,medium
118112,high
52570,medium
64515,high
44184,high
136,low
54304,medium
140735,low
69938,medium
94390,high
47853,low
87734,low
13802,high
154472,high
142241,high
97602,high
27006,medium
118324,low
139860,high
90454,low
91226,medium
81965,medium
123882,medium
28205,low
42522,low
48650,medium
159770,medium
73924,low
82782,medium
145178,medium
130506,high
135287,low
71109,medium
152905,medium
17690,low
133072,high
30481,low
16132,medium
20742,high
15413,low
57084,low
3573,medium
108146,low
58190,medium
157340,low
103750,high
29169,medium
14358,low
150559,medium
78088,low
125175,low
31265,medium
123526,low
95975,medium
11246,high
121106,low
83005,high
23961,medium
88,low
24549,medium
143727,high
36006,high
134508,medium
121950,low
76000,high
137098,high
102987,low
24940,low
53379,high
109337,high
26938,low
28206,low
120642,high
19239,low
40723,high
38625,high
69534,medium
67342,low
79042,low
151314,medium
159340,high
120593,medium
144388,high
99204,medium
2402,high
9560,medium
57343,medium
145729,low
28829,medium
34808,medium
158173,high
159187,high
91480,medium
87350,medium
31933,medium
138735,high
121644,medium
81521,medium
37375,low
107761,low
108031,high
106898,medium
159623,medium
5732,medium
114255,low
118223,high
79881,medium
57558,high
160435,high
157319,medium
14681,high
144820,high
79271,medium
57269,low
74451,high
104444,high
15246,low
125352,high
7892,high
81686,low
121958,medium
105996,high
153921,medium
61302,low
133437,low
135835,high
119072,medium
155475,high
110631,low
100268,high
9783,medium
94465,medium
36681,medium
156179,medium
137173,medium
95223,medium
86048,medium
3693,high
75105,high
61504,medium
67781,medium
79513,high
154713,high
88120,high
1650,medium
73252,medium
83705,high
127350,medium
134927,medium
38929,high
37094,low
160377,medium
52387,medium
80686,low
50888,medium
92991,medium
119506,high
146954,medium
60455,medium
126548,medium
64341,medium
62136,medium
98531,high
147804,high
53150,medium
10166,high
42238,medium
148012,high
24945,high
4180,medium
146522,medium
33602,medium
26408,medium
160556,medium
47053,medium
65482,medium
64437,low
142174,medium
123947,high
88020,high
112675,high
106975,low
121304,low
11993,medium
100911,medium
34316,medium
44957,medium
30759,medium
136044,medium
9997,low
157781,high
107603,high
97656,low
137267,medium
121160,medium
100927,low
135244,medium
144068,low
68505,high
112280,medium
85179,high
18790,medium
37844,medium
109889,medium
95873,medium
9268,medium
115608,high
90553,medium
15943,low
88661,high
69773,low
45875,medium
89457,high
63109,medium
5145,medium
73224,medium
61022,medium
17199,high
31726,low
91945,high
94362,low
57390,low
65135,low
105334,medium
10532,medium
92060,medium
29072,high
122076,high
52595,medium
78391,high
43834,medium
121059,high
145357,medium
147411,medium
2637,low
86841,high
72843,low
135442,high
50686,low
86241,low
119131,high
27431,low
110338,medium
147706,high
68688,medium
112005,medium
28000,medium
76232,low
147374,medium
82471,medium
110268,medium
33646,low
20741,medium
65233,medium
24354,medium
75909,medium
105603,medium
49757,low
90528,medium
48374,medium
140375,low
22803,medium
66252,medium
35595,high
142284,high
29777,low
6567,low
101008,high
84996,low
65249,low
30381,medium
109671,high
73187,low
76255,medium
76300,low
95679,high
95752,high
52145,high
120058,medium
54180,medium
73384,medium
37039,low
90119,high
151027,low
147932,high
114088,low
129811,high
85494,low
144765,high
8867,high
156585,medium
18833,high
49557,high
17054,high
145994,high
46774,medium
63493,medium
126352,high
132777,low
130496,medium
109836,high
86585,low
54081,low
6711,high
118104,medium
109026,low
51187,medium
40000,medium
148091,medium
112133,medium
53333,low
40291,low
93547,high
42094,medium
150947,medium
100329,medium
6462,medium
63653,medium
151711,medium
120,low
97232,low
11573,medium
142321,high
119366,high
154135,medium
150821,high
121982,low
92777,medium
1426,medium
26833,medium
118169,high
81985,low
143346,high
57566,high
19878,medium
123280,medium
56545,medium
110325,medium
92722,medium
57657,high
140414,high
100318,medium
112238,medium
47759,medium
58563,low
48312,low
134318,high
38979,medium
63623,low
133318,high
1193,high
738,low
118128,medium
34303,medium
16014,low
122138,low
64715,low
105430,medium
122047,low
49140,low
62479,low
9734,medium
157054,medium
136976,high
66422,high
109152,medium
36166,high
140269,high
4992,medium
54175,medium
140718,high
128371,low
158929,high
64728,low
62329,high
77560,medium
45286,medium
143518,medium
89762,medium
44209,low
154350,low
156860,low
141243,high
61369,high
15934,high
78827,high
24619,medium
104553,high
31792,high
129026,low
88979,high
17761,medium
44118,high
1643,low
116248,medium
154406,high
148923,medium
56466,low
151946,low
133787,low
64406,low
114712,high
2456,medium
43099,low
51067,medium
96986,high
103165,low
81548,low
109057,high
159559,low
14700,low
125598,low
45460,high
29649,medium
140180,medium
32401,high
45146,low
83623,medium
87100,medium
37432,medium
114705,high
157956,high
143301,high
156719,high
158385,high
113164,medium
87296,low
76114,medium
40776,low
127667,low
67584,medium
128253,low
66894,low
94239,medium
113175,high
53712,high
113166,low
119822,medium
58086,medium
7583,low
25318,medium
159415,high
115927,high
87039,medium
18269,high
79126,low
8454,medium
113321,low
66691,medium
44918,medium
141825,high
9685,low
21035,low
52784,medium
146320,medium
44086,high
125859,low
65224,medium
120035,high
107713,medium
127305,medium
113934,medium
29605,medium
135551,high
55808,low
99849,medium
32550,medium
83149,high
63258,medium
28195,medium
33162,low
37114,medium
140215,low
19925,medium
9610,low
74675,high
41071,low
83967,high
37503,low
1617,medium
53988,low
78544,medium
11022,low
152656,low
122870,medium
38456,low
90737,high
47402,low
54815,low
487,medium
118677,medium
35505,medium
74355,low
121742,medium
143558,high
76516,high
60082,medium
67429,low
57004,high
96517,medium
30529,medium
6367,low
129764,high
23487,medium
106998,low
65716,medium
120648,high
52945,medium
79702,medium
28859,high
50695,low
69074,medium
73983,medium
61389,high
96435,medium
33958,low
20182,medium
132792,high
43239,high
36089,medium
111886,high
137714,medium
91015,high
53815,medium
150736,high
124579,medium
119947,medium
807,medium
19450,high
79811,low
16064,medium
110196,medium
143950,low
82829,low
99774,high
35852,high
125749,medium
149830,medium
45596,low
102612,medium
153437,medium
157996,high
92803,low
141863,medium
96110,medium
110425,high
85948,low
81053,medium
177,low
17634,low
118413,medium
145147,low
3469,low
48133,medium
111755,medium
67075,medium
44951,medium
25973,high
147492,high
32475,low
5811,medium
26577,high
82034,high
68746,medium
122703,high
92242,high
69769,medium
128492,low
27568,low
78684,low
29262,high
92837,high
84279,low
153675,high
112146,low
40460,high
38528,high
111140,medium
27493,medium
45619,medium
119790,high
90852,high
117552,medium
43826,medium
153170,low
45903,low
83816,high
77153,low
138196,medium
16753,medium
114445,medium
16324,medium
75078,high
11665,high
106982,high
55466,high
140167,high
78716,low
31199,low
102086,medium
83602,high
25810,high
76883,high
27753,medium
129287,medium
65589,medium
13712,low
28568,medium
103975,high
92677,high
21312,low
61433,medium
19776,low
107417,high
1014,low
19320,medium
8192,medium
48917,medium
138415,medium
59549,medium
29776,medium
75938,medium
126355,high
123585,high
67320,medium
67993,medium
29534,low
86679,low
88338,medium
135983,medium
25882,high
91197,low
97643,low
55339,medium
141823,low
79963,high
57648,medium
128146,low
144336,low
50714,medium
50719,medium
906,high
7684,medium
139290,low
134642,low
51112,medium
15588,low
83873,low
99220,medium
41566,low
130190,medium
16551,low
35555,medium
85901,medium
39550,medium
34813,high
42478,low
153159,high
84562,high
4090,low
3181,high
19179,medium
125095,high
70359,low
107428,medium
64070,medium
57934,high
156800,medium
31468,medium
22925,high
112256,high
109689,low
95267,high
39478,medium
16843,high
151296,medium
138362,low
47233,low
142407,low
23639,medium
2059,low
21721,high
160379,low
15940,high
96325,low
90774,medium
145406,medium
92593,low
88018,medium
57664,low
97401,medium
34186,medium
103441,medium
52426,high
16874,medium
154269,low
37721,high
62150,high
7967,medium
95517,low
23785,medium
152697,medium
102693,medium
144942,high
71049,low
63052,medium
149946,medium
98230,high
44315,high
144690,medium
96495,high
146557,low
28632,high
119866,high
133326,high
123404,high
80161,low
42369,medium
31032,low
160263,high
103357,medium
90370,high
5240,high
37996,medium
74116,medium
71351,medium
4064,low
14231,low
5872,medium
134793,high
93556,high
54899,medium
71040,high
127766,medium
149044,low
4154,medium
35419,low
55540,medium
2649,medium
115113,high
100070,low
96234,high
36211,high
119641,medium
80792,medium
134755,medium
148029,high
108516,low
88724,low
12678,low
120807,high
33300,medium
26989,low
139137,medium
37038,medium
119975,high
38628,medium
36675,high
103722,high
61,medium
118049,medium
122912,medium
143313,medium
116609,high
21606,low
46537,medium
51232,low
144882,medium
41872,medium
41073,medium
91488,medium
142312,medium
73145,high
1198,high
153025,high
55993,low
127234,high
140670,low
107200,high
125069,medium
101191,high
26290,medium
84177,high
152469,low
40876,high
125994,low
1803,high
20697,medium
154722,low
98184,low
61836,high
79866,medium
99789,high
79465,low
54620,medium
54250,high
144253,low
90236,medium
82741,low
85556,low
143400,medium
126891,high
112,low
104770,medium
21203,low
11239,medium
97725,high
35106,medium
18680,medium
74379,medium
16562,low
101652,low
151432,low
132034,high
75508,low
43368,low
130952,high
127040,low
123250,low
155036,medium
29353,low
82479,high
150656,medium
121387,high
135923,medium
151137,low
43140,low
136408,medium
40224,medium
39127,medium
89027,medium
131345,high
51917,low
103127,medium
93559,medium
16720,medium
151648,medium
119528,medium
42145,low
40118,low
112517,low
109619,medium
134208,high
71884,low
64877,medium
78678,high
49113,medium
113527,low
90529,medium
135238,medium
9602,low
75746,low
142807,medium
52453,low
112247,low
139141,high
43063,high
96994,medium
111651,high
61479,medium
139902,high
58262,high
136628,medium
81251,high
152138,medium
156313,high
133199,medium
98463,medium
156062,high
66868,low
68310,low
159690,medium
79693,low
157270,high
140436,medium
159442,high
7769,medium
113254,high
121679,low
116059,low
67494,low
121866,medium
151134,medium
134796,low
141088,medium
148480,high
140583,medium
126950,medium
152072,high
149355,low
65599,medium
157925,low
83843,low
18411,low
59523,low
112973,medium
31004,high
43422,medium
148434,high
28995,low
142118,low
114249,medium
73536,medium
111802,medium
14891,medium
66157,medium
56184,medium
100736,low
158458,medium
41473,high
132672,high
2603,high
55537,low
144146,high
90522,medium
6020,medium
91537,high
93686,medium
97689,medium
37198,high
114514,low
53590,medium
37650,low
113083,medium
66279,high
125292,medium
118872,medium
41355,low
41050,low
103663,medium
20586,high
72014,medium
29119,high
155204,medium
43527,medium
14158,medium
135696,high
136780,high
125941,high
152877,low
4612,low
28588,medium
90150,low
131498,high
104658,high
114811,high
116518,medium
6625,high
31783,medium
147322,medium
150486,high
46297,low
30187,medium
98100,low
19478,medium
98816,high
138453,medium
43511,medium
44769,low
7453,low
153544,medium
131133,high
57992,medium
129673,medium
127323,low
103659,low
84050,medium
108801,high
19074,high
69898,low
36367,medium
153849,high
81903,low
94827,medium
102821,low
28436,low
147650,medium
103740,high
28921,medium
41223,medium
133707,medium
40426,high
65612,high
158878,low
28466,low
73426,medium
137107,medium
142867,medium
73920,medium
1686,high
39496,low
27202,medium
78934,low
154910,medium
127024,medium
80719,medium
2731,high
130308,low
49016,high
144910,low
90046,medium
133348,medium
103206,medium
126134,medium
72866,high
61115,low
69860,low
85655,low
95521,medium
84836,low
139828,low
32338,medium
100704,medium
108723,high
32596,medium
143761,high
81167,low
104399,high
104234,medium
111697,medium
90257,high
90193,medium
120688,high
151365,low
19870,medium
7560,medium
630,high
102628,high
1206,medium
25506,high
111718,high
63648,medium
83561,low
140660,low
51022,medium
50183,low
52808,low
128908,high
101405,medium
60541,low
34820,medium
49539,low
96945,medium
10150,medium
115726,low
39164,high
31275,low
76477,medium
87175,medium
1552,low
90863,high
133357,high
65550,medium
106275,low
63647,low
61879,medium
62498,medium
17663,high
79339,low
149253,low
78323,high
81854,medium
14395,medium
69247,high
48911,medium
11684,high
23570,medium
85162,low
133902,high
100441,medium
131181,medium
54306,low
99408,low
155573,low
121445,medium
94075,low
102077,low
15058,medium
33782,medium
88536,medium
120191,low
6070,low
3313,medium
941,low
109197,medium
9116,medium
29788,medium
140928,low
158130,high
25872,low
121681,low
135693,medium
19705,medium
91316,medium
40325,high
122637,high
87667,medium
128032,high
96796,medium
47933,medium
21454,high
133427,medium
3653,low
30284,medium
128801,high
32099,high
13044,low
123949,high
9381,medium
36787,medium
85554,medium
98324,medium
115052,medium
77811,high
52720,low
17885,low
9095,medium
90532,medium
98007,low
92346,high
139251,medium
36676,high
40632,high
156529,medium
156713,low
110571,medium
147807,low
24146,high
13257,low
68551,medium
127931,high
74835,low
125132,low
97981,low
30722,medium
30742,high
135227,high
93853,medium
81566,high
71763,low
132282,medium
38873,high
39593,low
16885,low
131140,medium
100732,high
65923,low
31538,low
55688,low
6188,medium
19361,medium
24955,low
65349,high
3276,low
131731,medium
57521,high
79742,high
147914,high
102974,high
99044,medium
63313,medium
2683,medium
96371,medium
106195,medium
145761,low
33799,high
109434,medium
78729,medium
47480,medium
81778,medium
53914,high
135853,high
27254,high
97617,high
86125,low
135379,low
118461,high
109195,medium
99243,medium
105744,medium
53838,low
86932,medium
132475,high
114452,medium
47450,low
29177,low
129002,high
1312,medium
45112,medium
39577,high
128998,medium
143908,medium
3112,high
45881,medium
70741,medium
95338,medium
31242,high
12205,medium
122135,medium
154760,medium
86540,medium
118624,high
47324,low
133783,medium
96296,medium
92784,low
94851,medium
107253,medium
3593,medium
89413,low
99977,high
50870,low
106761,low
157246,medium
81915,medium
27040,high
72705,low
44664,medium
24971,high
92943,low
85360,medium
94735,high
53474,high
66159,medium
144356,high
133695,high
117707,low
27675,medium
8730,medium
80194,low
73552,high
16208,medium
21817,high
48656,medium
90361,high
33067,medium
143823,medium
151000,medium
92836,low
138636,medium
46206,low
109005,medium
81883,medium
104972,low
104474,high
94165,low
159359,low
61548,medium
151862,medium
121770,low
61814,medium
80461,medium
96396,medium
59033,medium
12861,low
138777,high
38357,low
103786,low
64592,low
8564,medium
97727,high
127057,low
62288,low
81302,low
143314,high
56964,medium
102436,low
122472,low
72028,medium
28981,high
272,low
34561,high
14303,low
93087,low
84860,medium
52239,low
142930,medium
6785,medium
94510,high
118170,medium
101648,low
102470,low
30974,medium
130840,low
43734,medium
55665,high
30753,medium
47997,low
22617,low
79189,medium
124732,high
125682,low
15536,medium
55762,low
59264,low
36483,low
130903,low
6940,high
85703,medium
45446,low
91078,medium
40524,low
135676,high
147571,medium
109523,high
147314,high
71921,low
136398,medium
34098,medium
116692,low
30494,low
21315,low
60021,medium
157808,medium
104088,high
115954,high
109105,high
35668,medium
143621,high
91575,high
12788,low
56795,medium
55329,high
140899,high
133412,high
91852,medium
133543,low
10788,high
99736,medium
47537,medium
100632,low
150960,low
35646,low
413,high
95387,low
93502,high
45351,medium
30865,medium
61102,high
111070,low
83423,low
19964,medium
121688,high
102702,medium
102367,high
104674,high
112795,high
88788,low
142551,medium
45005,medium
98757,high
85225,medium
63466,medium
21331,high
97308,low
86016,high
141251,high
22153,high
111296,medium
104699,high
79115,medium
126181,low
139842,medium
154172,high
58624,low
12910,medium
112151,low
73478,low
93407,high
36937,low
47246,low
97714,low
34849,medium
32880,low
41147,low
63057,high
88954,high
21602,medium
46418,low
19444,low
158955,high
102599,medium
70987,medium
113426,medium
42302,high
121708,high
43975,medium
33214,medium
96029,low
129324,medium
41003,low
32211,high
140947,medium
125119,medium
24758,high
90134,low
94555,high
48191,medium
136514,medium
95286,low
100007,medium
49908,high
132769,high
156195,high
22294,medium
94663,medium
88867,medium
48639,low
127438,high
63635,medium
46205,medium
48563,high
73105,high
9671,low
106229,high
141346,medium
26014,medium
65395,medium
137338,low
18599,medium
65738,medium
107765,high
154998,medium
67846,high
114738,high
129193,high
23924,low
96227,medium
127255,high
53948,low
10243,high
127962,high
52470,medium
26201,low
28719,high
120969,low
144979,low
33006,medium
126037,medium
52948,medium
54078,low
74448,low
140904,medium
14182,medium
1092,high
55384,low
54745,medium
82463,medium
75263,medium
128659,low
16508,low
125777,medium
132749,high
138827,high
93349,high
22913,medium
61322,medium
38116,low
147350,medium
17362,low
61643,medium
150381,medium
118315,medium
15742,low
89650,medium
3892,medium
66586,high
73156,high
104230,high
26457,medium
67085,medium
134967,low
32402,low
138725,high
23684,medium
87172,low
146533,medium
73585,high
119569,low
127454,high
139901,low
58459,medium
39207,medium
115328,medium
96548,high
49801,medium
148389,high
16019,high
147862,medium
33064,medium
153349,low
111256,low
115916,high
31539,medium
48638,low
110332,medium
23896,medium
108832,high
9799,medium
100989,medium
59672,medium
150899,medium
109237,high
954,low
10321,medium
6511,medium
31744,medium
107672,high
45136,low
35000,medium
151386,medium
141979,high
14477,high
131284,medium
132154,medium
18859,low
70255,medium
140416,high
15127,high
158870,medium
154981,low
32784,medium
100216,medium
122335,medium
84676,medium
150066,high
14877,high
159882,high
4817,high
150712,low
111232,medium
71171,low
61552,high
15083,high
134177,high
40507,high
148765,low
15436,low
11648,low
159565,high
55113,low
110033,medium
30375,medium
47921,high
87589,medium
131621,low
8365,low
3513,high
19031,medium
127306,high
23294,medium
92318,high
151676,low
143729,medium
52736,high
40358,low
119475,low
42698,low
69240,low
11469,high
145000,high
40969,low
132844,medium
125606,medium
56834,medium
44603,medium
41368,low
88683,high
87689,low
109915,high
134704,medium
97469,high
110747,high
28093,medium
17287,medium
151552,medium
54334,medium
84520,low
101962,high
131945,medium
7990,low
138471,high
97637,medium
27862,high
77850,low
137335,medium
48073,medium
17360,medium
158362,high
10231,high
144355,medium
123747,high
116116,low
58994,high
113214,high
21948,low
128813,high
125556,medium
90582,low
34269,low
15403,medium
34518,medium
77575,high
116192,medium
128433,low
147561,low
129075,low
80082,medium
597,high
55504,medium
106292,high
126726,low
2803,low
130204,medium
23112,low
79865,low
10051,high
11,low
38879,high
50097,medium
139526,medium
141622,high
12055,low
37487,low
68783,low
40593,medium
15140,high
134801,medium
146571,high
103709,medium
81758,low
58188,medium
107141,medium
123076,high
115306,high
72418,low
4391,high
153733,low
105252,medium
3402,high
2885,low
2606,medium
139321,high
96834,medium
15798,low
23864,medium
39978,high
145462,medium
100278,medium
120915,medium
126832,medium
98839,high
7685,medium
139317,low
112501,high
46968,medium
71638,high
38960,low
28061,low
137549,medium
5012,medium
160151,low
57925,medium
6474,low
62173,medium
2226,high
32112,medium
68469,low
135770,low
11120,low
152128,medium
113662,medium
13540,low
35331,low
132644,medium
153415,low
91091,medium
21442,medium
145306,medium
110354,low
106610,high
152459,medium
20267,medium
108881,high
39961,medium
148822,high
38536,low
72595,medium
16622,high
86836,high
88880,high
101727,high
17796,medium
119879,low
153436,medium
59257,low
36167,medium
130866,high
69264,low
37522,high
36825,medium
115401,medium
5327,high
89688,medium
117490,medium
126710,high
154374,medium
25752,low
71231,high
126706,low
88746,medium
8343,medium
72950,low
25109,medium
107326,medium
75621,medium
17630,low
99781,high
67853,medium
89077,medium
136744,medium
160448,high
35340,medium
122506,high
81043,low
82322,low
121575,low
132075,high
113748,medium
121281,high
16360,medium
108570,medium
