AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
430614,24,3.0,1178.0,1977.0,7375.0,23993820.98582464,79270768.2208323,40319314.221027,7.0,76538.40000000001,1091919.4,1178.0,13302.168,1168457.8,2020.0,2.0,2.0,113988
567584,27,3.0,1521.0,1943.0,8114.0,24308811.98582464,78642198.2208323,40104996.972,4.0,47109.600000000006,536883.6000000001,2703.0,9934.320000000002,583993.2000000001,2020.0,3.0,3.0,123956
171373,19,3.0,1607.0,1984.0,29392.0,24523065.98582464,78519338.2208323,40100428.943011,4.0,183853.6,517554.4,1607.0,12661.374000000002,701408.0,2018.0,4.0,4.0,34855
470565,28,3.0,1880.0,1943.0,8405.0,24569769.985824637,78509180.2208323,40100273.140002,7.0,114652.0,169477.0,1880.0,6264.566000000001,284129.0,2018.0,2.0,2.0,55446
579699,20,1.0,1386.0,1979.0,7200.0,24032380.98582464,79106028.2208323,40319620.052003,7.0,137159.2,788812.2000000001,1386.0,12094.544000000002,925971.4,2018.0,2.0,2.0,17188
372205,46,5.0,3395.0,2003.0,9756.0,24561780.98582464,78183876.2208323,40839067.99000101,7.0,437251.2,795025.0000000001,3395.0,25205.620000000003,1232276.2000000002,2018.0,4.5,4.5,30673
427354,19,2.0,1053.0,1994.0,30024.0,24144365.985824637,78740338.2208323,40104752.951003,4.0,123739.2,85069.6,1053.0,5228.256,208808.8,2018.0,2.0,2.0,43219
226438,24,4.0,3891.0,1963.0,9375.0,24254888.98582464,78955354.2208323,40320099.981016,7.0,235571.2,540111.0,3891.0,13812.920000000002,775682.2,2018.0,4.5,4.5,58200
759793,43,4.0,1521.0,1951.0,5466.0,24392260.98582464,78752320.2208323,40104306.961004,5.0,141295.2,569899.0,1691.0,14108.732000000002,711194.2,2020.0,3.0,3.0,156884
857491,0,4.0,3052.0,1930.0,12328.0,24559965.98582464,78829298.2208323,40103594.94402,4.0,85599.20000000001,1435957.6,3052.0,20186.166000000005,1521556.8,2018.0,4.0,4.0,52560
696453,27,4.0,1521.0,1963.0,5046.0,24291002.98582464,78799874.2208323,40104510.940001,4.0,214400.0,616000.0,1342.0,14853.410000000002,830400.0,2020.0,2.0,2.0,121267
584738,24,3.0,1176.0,1967.0,6000.0,24054415.98582464,78977174.2208323,40319986.080011,7.0,37180.0,80528.8,1176.0,2725.5360000000005,117708.8,2020.0,2.0,2.0,100859
854737,0,4.0,2447.0,1963.0,7249.0,24389070.98582464,78563692.2208323,40106018.960008994,4.0,193760.0,1684760.0000000002,2447.0,27901.368,1878520.0,2018.0,2.0,2.0,21296
634221,24,3.0,1187.0,1963.0,6732.0,24221723.98582464,78938590.2208323,40320096.961005,7.0,43904.8,170874.0,1187.0,3852.288,214778.8,2018.0,2.0,2.0,56799
135240,28,3.0,1674.0,1952.0,6876.0,24266142.98582464,78629451.2208323,40105027.941002,4.0,35390.4,116993.8,1674.0,3056.262,152384.2,2020.0,1.0,1.0,148766
822989,19,3.0,1356.0,1993.0,170226.0,24293265.98582464,78538338.2208323,40105193.961006,4.0,146309.6,787019.2000000001,1356.0,15986.322000000002,933328.8,2018.0,3.0,3.0,77232
717468,0,2.0,732.0,1914.0,2994.0,24406760.98582464,78748041.2208323,40101032.941,5.0,45920.8,247196.4,732.0,4717.878,293117.2,2020.0,1.0,1.0,156068
977790,19,3.0,1604.0,1982.0,20096.0,24555565.98582464,78548338.2208323,40100232.951002,4.0,126847.2,232551.00000000003,1604.0,7325.054000000001,359398.20000000007,2018.0,3.0,3.0,1503
974895,24,3.0,1906.0,1967.0,7000.0,24125001.98582464,78915205.2208323,40319989.970023006,7.0,42738.4,51884.8,1906.0,2657.336,94623.2,2018.0,2.0,2.0,74164
468814,0,3.0,1647.0,1929.0,8150.0,24466876.98582464,78665866.2208323,40100947.942009,7.0,12764.8,861940.2000000001,1647.0,11042.658,874705.0000000001,2018.0,1.0,1.0,70085
178799,0,3.0,1635.0,1933.0,5200.0,24397707.98582464,78597014.2208323,40101193.942003,7.0,87200.0,954800.0,1635.0,14648.678,1042000.0,2018.0,2.0,2.0,55228
190726,46,3.0,2741.0,2006.0,9114.0,24548408.98582464,77960144.2208323,40839051.961006,7.0,210008.8,1072548.4,2741.0,18286.884,1282557.2000000002,2018.0,2.5,2.5,18778
207386,0,5.0,1642.0,1953.0,6145.0,24628470.98582464,78624348.2208323,40100027.944004,7.0,58660.8,42127.8,1642.0,2610.564,100788.6,2018.0,3.0,3.0,66045
403966,0,3.0,1796.0,1952.0,8253.0,24527671.98582464,78511496.2208323,40100404.95000701,7.0,46165.600000000006,104970.8,1796.0,24120.052000000003,151136.40000000002,2018.0,3.0,3.0,43426
301704,0,2.0,982.0,1969.0,7200.0,23713685.98582464,78615479.2208323,40104983.942001,7.0,91709.6,351520.4,982.0,10231.694,443230.0,2020.0,2.0,2.0,103155
976394,24,4.0,3318.0,2004.0,6851.0,23993834.98582464,79100615.2208323,40319620.39000701,7.0,435868.0,3293070.0000000005,3318.0,47387.956000000006,3728938.000000001,2020.0,3.5,3.5,122784
967582,24,3.0,1772.0,1976.0,7700.0,23851309.985824637,79229457.2208323,40319417.173002005,7.0,116417.6,832438.2000000001,1772.0,14247.552,948855.8,2018.0,2.0,2.0,69461
271103,20,2.0,1125.0,1967.0,7200.0,24260266.98582464,79130004.2208323,40319211.963001,7.0,78346.40000000001,102526.6,1125.0,4342.272,180873.0,2020.0,2.0,2.0,129893
795121,0,2.0,832.0,1934.0,7437.0,24598937.98582464,78690206.2208323,40101997.940005004,5.0,51626.4,73796.8,832.0,2542.4300000000003,125423.2,2020.0,1.0,1.0,109047
163600,16,3.0,1841.0,2008.0,23251.0,24618965.98582464,78473338.2208323,40100164.96100201,4.0,185151.2,127287.6,1841.0,7847.488,312438.80000000005,2018.0,3.0,3.0,57682
929647,26,4.0,2496.0,2017.0,3998.0,23899858.98582464,79319527.2208323,40319314.551001,7.0,348616.80000000005,889754.8,2496.0,29050.076,1238371.6,2020.0,3.0,3.0,149146
922287,0,3.0,1680.0,1987.0,21796.0,24986963.98582464,79116671.2208323,40107994.980006,7.0,67030.40000000001,41481.0,1680.0,3128.598,108511.4,2018.0,2.0,2.0,7725
585618,0,4.0,2682.0,2002.0,6048.0,24810358.985824637,78557558.2208323,40108102.040048,7.0,246350.4,200723.6,2682.0,13708.464000000002,447074.0,2020.0,3.0,3.0,157548
180289,20,3.0,1848.0,1994.0,7200.0,24107714.98582464,79158935.2208323,40319750.012999,7.0,168773.6,817377.0000000001,1848.0,14069.396000000002,986150.6,2020.0,2.5,2.5,146789
503789,0,3.0,3451.0,1935.0,9430.0,24475112.98582464,78685880.2208323,40100866.941001,4.0,155412.0,1709540.8,3451.0,26238.96,1864952.8,2018.0,1.0,1.0,76461
894138,0,4.0,1572.0,1952.0,6256.0,24410452.98582464,78548636.2208323,40101688.941,7.0,153920.0,409296.8000000001,1572.0,20086.572000000004,563216.8,2018.0,2.0,2.0,57156
585968,19,2.0,985.0,1984.0,37948.0,24625965.985824637,78501338.2208323,40100183.96400601,4.0,15787.2,320254.0,985.0,6285.884,336041.2,2018.0,2.0,2.0,18761
527602,24,5.0,1781.0,1969.0,6565.0,24298852.98582464,79053081.2208323,40319009.012023,7.0,75453.6,892522.4,1781.0,13048.992,967976.0,2018.0,2.5,2.5,18569
177102,28,4.0,1967.0,1963.0,12917.0,24455329.98582464,79076713.2208323,40103029.943,4.0,62276.8,38984.0,1967.0,3297.404,101260.8,2018.0,3.0,3.0,23948
834896,19,1.0,696.0,1986.0,79443.0,24205265.98582464,78648338.2208323,40104428.970011,4.0,83513.6,188551.00000000003,696.0,5746.1140000000005,272064.60000000003,2018.0,1.0,1.0,21924
504243,24,5.0,2986.0,1968.0,20200.0,24196467.98582464,79127950.2208323,40319752.030002,7.0,190849.6,579191.8,2986.0,12611.764,770041.4,2018.0,2.5,2.5,77074
358918,0,4.0,1922.0,1976.0,9242.0,24642654.98582464,78354717.2208323,40100124.950003,4.0,128936.8,682327.8,1922.0,13124.870000000004,811264.6000000001,2018.0,2.0,2.0,21862
564938,0,3.0,1394.0,1949.0,5005.0,24284828.98582464,78683802.2208323,40104405.944004,4.0,62960.0,530860.0,1394.0,12896.4,593820.0,2020.0,1.0,1.0,131920
456980,0,3.0,1170.0,1965.0,7686.0,24475823.98582464,79111325.2208323,40103007.06003299,7.0,79623.20000000001,201438.6,1170.0,5659.588000000001,281061.80000000005,2018.0,2.0,2.0,43234
502628,20,2.0,834.0,1984.0,7200.0,23996165.98582464,79248338.2208323,40319314.081001,7.0,40407.2,372880.2,834.0,5095.5960000000005,413287.4,2018.0,1.0,1.0,72951
508202,28,2.0,2077.0,1943.0,7570.0,24520999.98582464,78501408.2208323,40100405.962004006,6.0,163200.0,1795202.2000000002,2077.0,27307.346,1958402.2,2020.0,2.0,2.0,101673
578421,3,2.0,1259.0,1988.0,4402.0,24782207.98582464,78384755.2208323,40108197.231004,8.0,125440.0,590040.0,1259.0,12922.932000000004,715480.0,2020.0,2.0,2.0,156269
395550,0,3.0,1361.0,2014.0,6998.0,25039540.98582464,78866484.2208323,40107998.98099901,4.0,112080.0,103180.0,1361.0,8786.448,215260.0,2018.0,2.0,2.0,2567
429277,26,3.0,1649.0,2006.0,7200.0,24105983.98582464,79164214.2208323,40319518.142049,7.0,170954.40000000002,510149.20000000007,1649.0,13074.556,681103.6000000001,2018.0,2.5,2.5,86228
565622,19,2.0,1071.0,2002.0,56936.0,24339665.98582464,78648338.2208323,40101375.94000301,7.0,95600.0,166100.0,1071.0,5458.904,261700.0,2018.0,2.0,2.0,16321
564434,24,3.0,1213.0,1963.0,6262.0,24163579.98582464,78901811.2208323,40320093.950013,7.0,46308.0,1093653.0,1213.0,15383.984000000002,1139961.0,2020.0,2.0,2.0,139296
107419,24,4.0,1552.0,1979.0,5406.0,23968890.98582464,79242196.2208323,40319417.014001,7.0,55088.8,105226.0,1552.0,2686.376,160314.80000000002,2020.0,2.0,2.0,126176
829258,0,4.0,1246.0,1972.0,3862.0,24298550.98582464,78851989.2208323,40104495.961004,7.0,79467.20000000001,471134.4,1246.0,9213.6,550601.6000000001,2018.0,2.0,2.0,42153
680155,0,3.0,1732.0,1993.0,13144.0,24945958.98582464,78906269.2208323,40108101.070006,7.0,116400.0,117700.0,1732.0,7867.024,234100.0,2018.0,3.0,3.0,48844
111930,43,4.0,1521.0,1930.0,8375.0,24445788.98582464,78737740.2208323,40100985.14000501,7.0,60970.4,60535.2,2033.0,3433.21,121505.6,2018.0,3.0,3.0,59283
352780,0,3.0,965.0,1928.0,2651.0,24351396.98582464,78646488.2208323,40101367.950002,5.0,34892.0,239883.6,965.0,5674.3060000000005,274775.6,2020.0,1.0,1.0,157967
356944,28,4.0,3005.0,1957.0,7721.0,24542923.98582464,78683474.2208323,40102000.96102001,4.0,236452.8,1032926.4,3005.0,18734.474,1269379.2000000002,2018.0,3.0,3.0,37875
517735,19,3.0,1502.0,1994.0,19836.0,24271665.98582464,78633338.2208323,40105023.991999,4.0,136187.2,265009.80000000005,1502.0,8101.17,401197.00000000006,2018.0,3.0,3.0,79254
152799,19,3.0,1082.0,1978.0,331970.0,24371565.98582464,78999338.2208323,40103080.170004,4.0,83608.0,241417.00000000003,1082.0,8583.784,325025.0,2018.0,2.0,2.0,6911
682604,20,2.0,957.0,1988.0,7200.0,24012795.98582464,79259790.2208323,40319518.180010006,7.0,57765.600000000006,534144.6000000001,957.0,7322.568000000001,591910.2000000001,2020.0,1.0,1.0,126040
593591,38,3.0,1499.0,2001.0,7200.0,24641393.985824637,78149030.2208323,40839070.94200601,7.0,153691.2,422650.8000000001,1499.0,9770.86,576342.0,2018.0,2.5,2.5,40082
836830,0,3.0,1674.0,1992.0,6636.0,24974076.98582464,78784955.2208323,40108096.02001,4.0,102335.2,70353.8,1674.0,6583.478,172689.0,2018.0,2.0,2.0,4354
738142,0,3.0,1440.0,1987.0,7508.0,24481360.98582464,79100833.2208323,40103005.962011,8.0,117768.8,670065.0,1440.0,12069.794000000002,787833.8,2020.0,2.0,2.0,116948
263979,28,4.0,3550.0,1988.0,14835.0,24364686.98582464,79088857.22083229,40103026.98100801,4.0,449606.4,1097294.0,3550.0,27034.81,1546900.4,2018.0,3.0,3.0,15350
828939,19,2.0,878.0,1974.0,131120.0,24233364.98582464,78834070.2208323,40104539.151012,7.0,91288.0,302904.80000000005,878.0,6799.584,394192.8000000001,2018.0,1.0,1.0,74272
552912,0,3.0,1663.0,1992.0,5817.0,25042425.98582464,78753035.2208323,40108004.040004,4.0,96296.0,137372.40000000002,1663.0,6758.84,233668.4,2018.0,3.0,3.0,27973
548966,0,2.0,937.0,1987.0,4536.0,24930605.98582464,78858544.2208323,40108101.09099901,6.0,78800.0,130900.0,937.0,6226.110000000001,209700.0,2020.0,2.0,2.0,149212
569110,28,4.0,3467.0,1953.0,8551.0,24410842.98582464,78411432.2208323,40101621.000019,9.0,811874.4,5316742.2,3467.0,90530.572,6128616.600000001,2020.0,4.0,4.0,141403
565607,24,3.0,1186.0,1962.0,5765.0,24296586.98582464,78992581.2208323,40319006.972001,7.0,41201.600000000006,537374.2000000001,1186.0,7946.092000000001,578575.8,2018.0,2.0,2.0,15913
770171,43,5.0,1521.0,1928.0,6012.0,24403548.985824637,78641359.2208323,40101215.94001,7.0,74656.0,277655.4,2928.0,6516.158,352311.4,2018.0,4.0,4.0,70734
473927,0,2.0,1912.0,1952.0,6215.0,24345096.98582464,78674791.2208323,40101388.951006,6.0,54627.2,25902.800000000003,1912.0,2395.5800000000004,80530.0,2020.0,2.0,2.0,103361
471513,0,3.0,1465.0,1956.0,6584.0,24673606.98582464,78509412.2208323,40102194.940004006,6.0,140914.4,500968.6,1465.0,12582.856,641883.0,2020.0,2.0,2.0,100603
811131,19,2.0,893.0,1993.0,55991.0,24332765.98582464,78592338.2208323,40105003.962005004,4.0,81868.0,56282.600000000006,893.0,3990.756,138150.6,2018.0,3.0,3.0,2609
231924,20,2.0,1679.0,1993.0,7200.0,24071193.98582464,79172882.2208323,40319518.12002,7.0,124712.8,739026.2000000001,1679.0,11411.664,863739.0000000001,2018.0,2.0,2.0,47327
924501,24,3.0,1210.0,1967.0,6955.0,24104038.98582464,78965900.2208323,40319990.971027,7.0,50102.4,361462.2,1210.0,6714.488,411564.6,2018.0,2.0,2.0,33097
888376,0,2.0,1452.0,1951.0,4321.0,24323525.98582464,78756310.2208323,40104354.971004,7.0,42623.2,264783.2,1452.0,5347.518000000001,307406.4,2018.0,1.0,1.0,31868
315623,0,3.0,1157.0,1966.0,5694.0,24499006.98582464,79110238.2208323,40103005.951001,6.0,84836.8,559365.4,1157.0,9392.284,644202.2000000001,2020.0,2.0,2.0,94517
375978,24,4.0,2268.0,1977.0,6006.0,24143008.98582464,78904560.2208323,40319993.000008,7.0,128898.4,1240461.2000000002,2268.0,18955.288000000004,1369359.6,2018.0,3.0,3.0,63440
792562,27,5.0,1521.0,1928.0,6950.0,24432759.98582464,78838820.2208323,40103818.96000101,7.0,132748.0,338014.60000000003,1824.0,9181.832000000002,470762.6,2018.0,2.0,2.0,61225
421950,0,2.0,728.0,1953.0,6355.0,24497227.98582464,79040692.2208323,40103036.950001,4.0,40124.8,441412.4,728.0,6832.716000000001,481537.2,2020.0,1.0,1.0,96632
811543,24,4.0,5095.0,1985.0,34350.0,23875866.98582464,79264770.2208323,40319417.05001,7.0,241328.0,212768.6,5095.0,9223.148,454096.6,2020.0,5.0,5.0,91165
459308,0,3.0,1192.0,1955.0,4146.0,24242354.98582464,78548331.22083229,40105203.95001499,4.0,63984.0,703905.4,1192.0,10033.760000000002,767889.4,2020.0,1.0,1.0,91373
892842,27,3.0,1521.0,1926.0,5400.0,24371202.98582464,78695065.2208323,40101281.942001,5.0,99410.4,410069.00000000006,1454.0,8559.738000000001,509479.4000000001,2020.0,2.0,2.0,92545
605905,0,4.0,2476.0,1968.0,7727.0,24616707.98582464,78378203.2208323,40100126.951004,8.0,82607.20000000001,55981.2,2476.0,3783.098,138588.40000000002,2020.0,3.0,3.0,103810
506765,0,2.0,966.0,1951.0,3570.0,24163600.98582464,78739064.2208323,40104723.970019,4.0,92537.6,386298.00000000006,966.0,7932.078,478835.6000000001,2020.0,1.0,1.0,124299
690535,0,3.0,1026.0,1944.0,5958.0,24144110.98582464,78791654.2208323,40104764.942999005,7.0,89161.6,977220.2,1026.0,14724.028,1066381.8,2018.0,1.0,1.0,51942
980785,24,4.0,2493.0,1990.0,5500.0,23920246.98582464,79249368.2208323,40319417.301002,7.0,161148.80000000002,1053698.8,2493.0,15263.468,1214847.6,2018.0,3.0,3.0,61949
621999,24,4.0,2434.0,1973.0,11202.0,24266608.98582464,78988462.2208323,40319011.022015005,7.0,156508.0,378917.00000000006,2434.0,9495.772,535425.0,2018.0,2.5,2.5,56855
650380,0,5.0,1750.0,1954.0,6589.0,24433758.98582464,78860685.2208323,40103329.960015,6.0,38042.4,48125.00000000001,1750.0,2443.144,86167.40000000001,2020.0,2.0,2.0,117430
567374,32,2.0,1069.0,1960.0,7527.0,24140365.98582464,78761338.2208323,40104759.951004,7.0,58240.0,640640.0,1069.0,9690.824,698880.0,2018.0,2.0,2.0,69855
751928,0,4.0,1878.0,1997.0,8385.0,24919737.98582464,78893721.2208323,40108101.060022,8.0,119451.2,82099.6,1878.0,8417.398000000001,201550.8,2020.0,2.0,2.0,151381
972795,24,2.0,1521.0,1950.0,8104.0,24124270.98582464,78958832.2208323,40319990.951000005,7.0,401140.8000000001,776151.2000000001,816.0,22964.172,1177292.0,2018.0,1.0,1.0,73846
496855,0,3.0,1248.0,1966.0,6125.0,24357349.98582464,79056514.2208323,40103080.991006,7.0,119050.4,605998.8,1248.0,11747.142,725049.2000000001,2018.0,2.0,2.0,46518
698617,0,3.0,1537.0,1941.0,4763.0,24482221.98582464,78655810.2208323,40100884.961003006,8.0,54600.8,83787.0,1537.0,2901.7340000000004,138387.8,2020.0,2.0,2.0,96936
582773,24,3.0,1570.0,1973.0,5000.0,24166874.98582464,78909680.2208323,40320093.95000601,7.0,59083.2,58357.2,1570.0,3009.82,117440.4,2018.0,2.0,2.0,40551
662772,0,3.0,1649.0,1968.0,10274.0,24306539.985824637,78902143.2208323,40104024.970002,4.0,59172.8,441313.4,1649.0,7960.150000000001,500486.2,2018.0,3.0,3.0,67518
148570,26,2.0,1259.0,2011.0,7200.0,23951901.98582464,79212982.2208323,40319620.310008,7.0,149212.0,621467.0,1259.0,11679.272,770679.0,2018.0,2.5,2.5,44080
717567,0,3.0,1117.0,1954.0,7077.0,24479369.98582464,78913046.2208323,40103308.960003,7.0,27396.0,46618.00000000001,1117.0,2271.4120000000003,74014.0,2018.0,1.0,1.0,34631
748153,0,2.0,1400.0,1958.0,7867.0,24260166.98582464,78825161.2208323,40104524.943005,6.0,78260.8,485062.6,1400.0,8615.64,563323.4,2020.0,2.0,2.0,110876
525704,0,4.0,2276.0,1954.0,11446.0,24516090.98582464,78907475.2208323,40103301.150001004,4.0,171356.0,1884922.6,2276.0,27479.276,2056278.6,2018.0,2.0,2.0,51541
341304,0,3.0,1559.0,1957.0,8251.0,24457854.98582464,79026282.2208323,40103050.961024,6.0,33610.4,66462.0,1559.0,2594.2180000000003,100072.4,2020.0,2.0,2.0,132000
221965,24,3.0,1320.0,1972.0,7380.0,23988726.98582464,79266259.2208323,40319313.962004006,7.0,56060.0,864705.6000000001,1320.0,10699.48,920765.6,2018.0,2.0,2.0,18966
756714,0,4.0,1464.0,1956.0,5530.0,24345908.98582464,78858206.2208323,40104016.950005,7.0,99925.6,398611.4,1464.0,8921.330000000002,498537.0,2018.0,2.0,2.0,62106
524176,0,4.0,2369.0,1943.0,7092.0,24428830.98582464,78534538.2208323,40106003.944004,1.0,342712.80000000005,3769845.2,2369.0,55742.192,4112558.0,2018.0,3.0,3.0,12325
237561,20,2.0,1183.0,2004.0,7200.0,24040602.98582464,79160646.2208323,40319519.11101399,7.0,124637.6,558927.6000000001,1183.0,11361.284,683565.2000000001,2020.0,2.5,2.5,87102
244685,19,2.0,1640.0,1988.0,40063.0,24169565.98582464,78773338.2208323,40104727.970018,4.0,204020.0,182809.00000000003,1640.0,9689.658,386829.0,2018.0,2.0,2.0,46428
812303,0,1.0,738.0,1960.0,2854.0,24357812.98582464,78476127.2208323,40101732.964013,6.0,448216.0,3344437.8000000003,738.0,54739.366,3792653.8,2020.0,2.0,2.0,115175
489584,24,3.0,1380.0,1967.0,8550.0,24193082.98582464,78901560.2208323,40320094.981005,7.0,64622.4,823317.0000000001,1380.0,11924.924,887939.4000000001,2018.0,2.0,2.0,61352
422106,38,3.0,1152.0,1976.0,3920.0,24582931.98582464,78093300.2208323,40839069.021005005,7.0,90400.0,475200.00000000006,1152.0,7750.204000000001,565600.0,2020.0,1.5,1.5,113926
257904,19,2.0,1310.0,2011.0,7200.0,24454965.98582464,78633338.2208323,40100919.04100101,4.0,102860.0,660028.6000000001,1310.0,11473.044000000002,762888.6000000001,2018.0,2.0,2.0,49344
823531,0,2.0,1102.0,1954.0,8303.0,24433873.98582464,78804233.2208323,40103814.952006,4.0,75372.0,829092.0000000001,1102.0,13281.862,904464.0,2020.0,2.0,2.0,148525
517154,0,2.0,1346.0,1952.0,7221.0,24339084.98582464,78552959.2208323,40101753.94399901,7.0,96984.8,1066839.4,1346.0,16495.072,1163824.2000000002,2018.0,2.0,2.0,60141
752273,24,4.0,1954.0,1972.0,7605.0,24300753.98582464,79058509.2208323,40319009.001009,7.0,95897.6,1140997.0,1954.0,16452.788,1236894.6,2018.0,3.0,3.0,58155
716795,24,4.0,2051.0,1973.0,6750.0,24287963.98582464,79062806.2208323,40319212.083018005,7.0,138235.2,463821.6,2051.0,15222.064,602056.8,2020.0,3.0,3.0,159532
334220,38,3.0,1674.0,2010.0,7200.0,24585665.98582464,77913338.2208323,40839049.94201,7.0,116800.0,602800.0,1674.0,10004.72,719600.0,2018.0,3.0,3.0,69599
740886,27,6.0,1521.0,1932.0,6174.0,24439303.98582464,78570017.2208323,40101141.942008,7.0,275364.0,614145.4,4377.0,17140.112,889509.4,2018.0,4.0,4.0,44407
601835,28,4.0,2258.0,1959.0,35999.0,24548102.98582464,78311189.2208323,40100366.950014,7.0,290760.0,1492383.2000000002,2258.0,28160.044,1783143.2000000002,2018.0,3.0,3.0,52210
398472,46,3.0,988.0,1975.0,7119.0,24656446.98582464,78241221.2208323,40839077.952021,7.0,18708.8,35822.600000000006,988.0,1867.756,54531.40000000001,2018.0,1.5,1.5,2361
630705,24,3.0,3477.0,1990.0,14400.0,23845846.98582464,79284790.2208323,40319415.970019,7.0,306836.0,1505605.2000000002,3477.0,25030.500000000004,1812441.2,2018.0,3.0,3.0,41015
301449,0,3.0,1589.0,1997.0,8271.0,24763729.98582464,78356248.2208323,40108197.320020005,8.0,89008.8,455004.00000000006,1589.0,11171.666,544012.8,2020.0,2.0,2.0,91087
822813,20,2.0,888.0,1984.0,7200.0,24271645.98582464,78971491.2208323,40319011.012,7.0,61049.600000000006,571313.6000000001,888.0,8593.904,632363.2000000001,2018.0,1.0,1.0,29705
599693,28,3.0,1103.0,1944.0,6626.0,24573100.98582464,78608088.2208323,40102097.94101401,7.0,85984.8,822984.8,1103.0,11962.038,908969.6,2018.0,2.0,2.0,79623
