UID,Target
49243,low
121678,low
140806,low
67445,low
123645,medium
27354,low
89583,low
135935,low
103956,medium
102129,medium
93280,medium
71434,low
82307,medium
38552,low
157990,medium
88791,low
29642,high
56103,medium
82183,high
112166,high
144069,medium
67319,high
107736,medium
29903,medium
23317,medium
72226,medium
147285,high
35372,low
69404,high
75852,medium
29257,high
29910,low
96800,low
151214,medium
115725,medium
59850,low
143605,medium
108204,low
50883,medium
133488,medium
64656,low
108422,medium
100765,low
108348,medium
49781,high
24036,medium
100409,low
83394,medium
29478,medium
108759,medium
138492,high
101479,low
24201,high
82391,medium
52062,medium
40706,low
115763,high
18803,high
127705,medium
33632,medium
34890,medium
62849,low
15505,low
115946,medium
45412,low
94008,high
133597,low
82107,medium
116259,medium
53405,medium
72747,medium
39650,medium
118059,high
112695,low
74055,low
146169,medium
134810,low
155273,low
73030,medium
15908,medium
138380,low
157170,medium
73144,medium
89374,low
135352,medium
155262,low
54119,high
62188,low
63283,medium
151638,medium
58548,medium
91349,medium
37866,medium
11081,medium
39157,high
59490,high
100905,high
148804,medium
35385,medium
141260,low
73850,low
81486,high
138637,high
131743,high
77670,medium
139550,high
12737,low
82397,low
62264,medium
125867,low
114474,medium
13711,low
52785,high
86601,low
149870,low
13760,medium
104784,high
131386,high
2099,high
129052,low
124353,medium
116751,high
48500,medium
157488,medium
94439,low
104638,medium
101753,low
57599,medium
8022,high
122848,low
47866,low
38363,low
20041,low
25378,low
116734,medium
72737,low
108580,medium
148253,medium
88078,medium
28183,high
131762,high
72363,low
9215,medium
42334,high
70673,medium
17556,medium
10061,medium
126562,medium
27232,low
137515,low
87829,medium
23573,medium
40242,high
96999,medium
54002,low
101582,medium
122908,low
34487,medium
106414,high
115875,low
136678,medium
53429,high
160171,low
113421,medium
1828,medium
148252,medium
69460,medium
138410,medium
155834,medium
131416,high
158022,high
46514,medium
82637,high
147734,medium
151928,medium
40694,medium
36436,high
12096,low
34101,medium
96338,low
57347,medium
40161,low
23667,medium
74986,low
98041,medium
27988,medium
30262,high
99721,medium
29092,medium
14844,medium
49627,low
6550,medium
62104,medium
76297,medium
56881,high
97722,medium
98964,medium
72159,low
138306,medium
79413,high
145747,low
64113,medium
112229,low
4443,medium
34404,low
61096,high
7406,low
137636,high
679,medium
112474,low
49475,medium
25387,low
155455,low
88696,medium
122888,high
57769,low
7851,medium
100266,medium
135019,medium
135388,high
86819,high
95249,medium
36095,medium
34637,high
159219,medium
153770,medium
56071,medium
133128,medium
139578,medium
109306,medium
142418,high
40377,medium
154715,medium
55236,low
108779,high
74382,low
11121,medium
6009,high
61730,medium
84422,low
28856,high
140272,medium
67594,low
137256,high
158153,low
50881,low
84889,high
70092,low
41074,medium
159041,high
74674,medium
40590,low
94331,medium
119466,low
140759,low
124826,medium
11319,low
60786,medium
18593,medium
51934,low
55429,low
127843,medium
138313,medium
11459,medium
29790,low
43211,medium
5735,low
38750,low
15174,low
81697,medium
4325,medium
2720,medium
108738,high
28484,low
38250,low
76550,medium
158214,medium
19530,high
155527,low
73354,medium
52221,low
128197,medium
10577,medium
149036,high
145791,medium
23635,medium
127048,medium
7029,low
122620,high
42718,low
115272,medium
69326,high
95214,medium
61262,high
2179,medium
100782,high
71131,medium
23347,high
3503,medium
39193,high
80560,low
62092,low
56591,medium
83189,high
99678,medium
66368,low
59738,high
62222,low
57284,low
80260,low
68731,medium
125257,high
22620,high
5308,medium
38657,medium
49262,medium
115072,medium
26771,low
88362,high
120448,medium
158493,low
105443,medium
31417,high
117520,medium
153026,medium
50248,medium
79167,medium
80230,low
114192,low
82284,low
69496,low
50978,high
21359,low
71970,low
81355,medium
152562,medium
9401,low
130378,high
72566,medium
67802,medium
30720,low
101369,low
107518,high
133559,high
109971,medium
123624,high
62384,high
22991,medium
110570,low
96316,low
34387,medium
71853,medium
109448,medium
24018,low
151507,medium
15446,high
3703,high
67952,low
101182,high
135473,medium
535,medium
37027,low
125386,medium
81829,medium
44290,low
143796,low
130595,low
101334,low
50047,high
153522,low
94102,medium
90670,low
156561,high
152182,high
7921,low
152438,medium
38419,medium
46981,low
80722,high
49594,medium
143623,medium
141987,high
14762,medium
24711,low
90095,medium
74596,medium
148118,medium
35789,low
77113,high
51490,low
90492,medium
153696,medium
129945,high
86614,medium
60302,high
127006,low
144301,medium
154871,low
131122,low
116254,medium
13856,medium
38830,low
97845,high
64494,medium
58634,medium
34246,medium
84106,medium
84467,medium
67412,high
13982,medium
102290,medium
60420,low
28212,low
20527,high
143608,high
9571,medium
5894,low
6758,medium
65331,high
53287,medium
73385,medium
67083,medium
42685,high
93119,high
84310,low
138596,medium
48942,high
58906,low
150225,high
4067,high
156469,low
69927,medium
3790,medium
84913,high
115342,medium
105196,high
69374,medium
156952,medium
101944,medium
159491,medium
128038,medium
70809,medium
141444,medium
103380,high
57843,low
50628,high
132246,high
4953,low
131560,high
129487,high
45433,low
104345,low
70042,high
35756,high
36643,low
76330,low
82212,low
78452,medium
86573,high
116599,medium
59993,high
146149,medium
81580,high
122611,low
15977,low
44000,medium
128582,high
96925,medium
51949,medium
5527,low
49312,low
33390,high
125418,medium
128535,high
78902,medium
76027,high
21794,medium
113293,medium
34407,medium
82093,low
31669,low
81235,high
38822,low
38854,low
60107,medium
70815,medium
118112,high
52570,medium
64515,high
44184,low
136,low
54304,medium
140735,low
69938,medium
94390,high
47853,medium
87734,low
13802,high
154472,high
142241,high
97602,high
27006,medium
118324,low
139860,high
90454,low
91226,medium
81965,medium
123882,high
28205,low
42522,low
48650,high
159770,medium
73924,low
82782,medium
145178,low
130506,low
135287,low
71109,medium
152905,medium
17690,high
133072,high
30481,low
16132,high
20742,high
15413,low
57084,medium
3573,medium
108146,medium
58190,medium
157340,low
103750,high
29169,low
14358,low
150559,medium
78088,high
125175,low
31265,medium
123526,low
95975,medium
11246,low
121106,high
83005,low
23961,medium
88,high
24549,medium
143727,high
36006,high
134508,medium
121950,medium
76000,medium
137098,high
102987,low
24940,low
53379,high
109337,high
26938,high
28206,low
120642,medium
19239,high
40723,medium
38625,high
69534,medium
67342,medium
79042,low
151314,medium
159340,high
120593,medium
144388,high
99204,high
2402,high
9560,medium
57343,medium
145729,medium
28829,medium
34808,medium
158173,medium
159187,high
91480,high
87350,medium
31933,medium
138735,medium
121644,medium
81521,medium
37375,low
107761,low
108031,low
106898,low
159623,medium
5732,medium
114255,low
118223,medium
79881,medium
57558,high
160435,low
157319,medium
14681,high
144820,medium
79271,medium
57269,medium
74451,high
104444,high
15246,low
125352,low
7892,high
81686,medium
121958,medium
105996,high
153921,medium
61302,low
133437,low
135835,high
119072,medium
155475,high
110631,medium
100268,high
9783,medium
94465,medium
36681,medium
156179,medium
137173,high
95223,low
86048,high
3693,high
75105,medium
61504,low
67781,medium
79513,high
154713,high
88120,medium
1650,medium
73252,medium
83705,low
127350,high
134927,medium
38929,high
37094,low
160377,low
52387,medium
80686,low
50888,medium
92991,high
119506,medium
146954,medium
60455,medium
126548,medium
64341,medium
62136,high
98531,high
147804,high
53150,low
10166,low
42238,medium
148012,low
24945,medium
4180,medium
146522,medium
33602,medium
26408,medium
160556,medium
47053,medium
65482,medium
64437,low
142174,medium
123947,high
88020,high
112675,medium
106975,low
121304,high
11993,medium
100911,medium
34316,medium
44957,medium
30759,medium
136044,medium
9997,low
157781,high
107603,high
97656,high
137267,medium
121160,medium
100927,high
135244,medium
144068,low
68505,high
112280,medium
85179,high
18790,medium
37844,medium
109889,medium
95873,medium
9268,medium
115608,medium
90553,medium
15943,low
88661,high
69773,low
45875,medium
89457,low
63109,medium
5145,low
73224,medium
61022,medium
17199,high
31726,low
91945,high
94362,low
57390,high
65135,low
105334,medium
10532,high
92060,low
29072,high
122076,low
52595,medium
78391,high
43834,high
121059,high
145357,medium
147411,medium
2637,medium
86841,medium
72843,low
135442,medium
50686,low
86241,medium
119131,high
27431,low
110338,medium
147706,medium
68688,medium
112005,medium
28000,medium
76232,low
147374,low
82471,medium
110268,high
33646,low
20741,medium
65233,medium
24354,medium
75909,medium
105603,medium
49757,low
90528,medium
48374,high
140375,low
22803,medium
66252,medium
35595,high
142284,high
29777,low
6567,low
101008,low
84996,low
65249,low
30381,medium
109671,high
73187,medium
76255,medium
76300,low
95679,high
95752,medium
52145,high
120058,medium
54180,medium
73384,high
37039,medium
90119,high
151027,low
147932,high
114088,medium
129811,medium
85494,low
144765,high
8867,high
156585,medium
18833,high
49557,high
17054,low
145994,low
46774,medium
63493,medium
126352,high
132777,low
130496,medium
109836,high
86585,low
54081,low
6711,high
118104,medium
109026,medium
51187,medium
40000,medium
148091,medium
112133,high
53333,low
40291,low
93547,low
42094,medium
150947,medium
100329,medium
6462,medium
63653,medium
151711,low
120,low
97232,low
11573,medium
142321,high
119366,high
154135,medium
150821,low
121982,low
92777,low
1426,medium
26833,medium
118169,high
81985,low
143346,high
57566,low
19878,medium
123280,medium
56545,medium
110325,medium
92722,medium
57657,high
140414,high
100318,medium
112238,medium
47759,medium
58563,low
48312,low
134318,high
38979,medium
63623,low
133318,high
1193,high
738,low
118128,high
34303,medium
16014,low
122138,high
64715,low
105430,medium
122047,low
49140,low
62479,high
9734,medium
157054,medium
136976,high
66422,medium
109152,medium
36166,medium
140269,high
4992,medium
54175,medium
140718,low
128371,low
158929,high
64728,low
62329,low
77560,medium
45286,medium
143518,medium
89762,medium
44209,low
154350,low
156860,low
141243,medium
61369,high
15934,high
78827,high
24619,medium
104553,low
31792,high
129026,low
88979,high
17761,medium
44118,high
1643,low
116248,medium
154406,high
148923,medium
56466,low
151946,low
133787,low
64406,low
114712,high
2456,low
43099,high
51067,medium
96986,low
103165,low
81548,low
109057,high
159559,medium
14700,low
125598,medium
45460,medium
29649,medium
140180,medium
32401,medium
45146,low
83623,medium
87100,medium
37432,medium
114705,high
157956,high
143301,medium
156719,high
158385,high
113164,medium
87296,low
76114,medium
40776,low
127667,low
67584,low
128253,low
66894,high
94239,medium
113175,low
53712,high
113166,medium
119822,medium
58086,medium
7583,low
25318,low
159415,high
115927,medium
87039,medium
18269,high
79126,medium
8454,low
113321,low
66691,medium
44918,low
141825,medium
9685,low
21035,medium
52784,medium
146320,medium
44086,high
125859,low
65224,medium
120035,medium
107713,medium
127305,high
113934,medium
29605,medium
135551,low
55808,low
99849,medium
32550,low
83149,high
63258,medium
28195,medium
33162,low
37114,medium
140215,medium
19925,medium
9610,low
74675,high
41071,low
83967,high
37503,low
1617,medium
53988,low
78544,medium
11022,high
152656,medium
122870,medium
38456,low
90737,high
47402,low
54815,low
487,high
118677,medium
35505,medium
74355,low
121742,medium
143558,high
76516,high
60082,medium
67429,high
57004,high
96517,medium
30529,medium
6367,high
129764,low
23487,medium
106998,high
65716,medium
120648,high
52945,high
79702,medium
28859,high
50695,low
69074,medium
73983,medium
61389,high
96435,medium
33958,low
20182,medium
132792,low
43239,medium
36089,medium
111886,high
137714,medium
91015,high
53815,medium
150736,medium
124579,medium
119947,medium
807,high
19450,high
79811,medium
16064,medium
110196,medium
143950,low
82829,high
99774,medium
35852,medium
125749,medium
149830,medium
45596,low
102612,low
153437,low
157996,high
92803,low
141863,medium
96110,medium
110425,high
85948,low
81053,medium
177,low
17634,low
118413,medium
145147,low
3469,low
48133,medium
111755,medium
67075,medium
44951,medium
25973,high
147492,high
32475,high
5811,medium
26577,high
82034,high
68746,medium
122703,high
92242,high
69769,medium
128492,low
27568,high
78684,low
29262,high
92837,high
84279,low
153675,high
112146,low
40460,high
38528,high
111140,low
27493,medium
45619,medium
119790,high
90852,medium
117552,medium
43826,medium
153170,high
45903,low
83816,low
77153,high
138196,medium
16753,high
114445,medium
16324,low
75078,high
11665,medium
106982,high
55466,high
140167,medium
78716,low
31199,low
102086,medium
83602,high
25810,medium
76883,medium
27753,medium
129287,medium
65589,medium
13712,low
28568,medium
103975,high
92677,high
21312,low
61433,medium
19776,low
107417,medium
1014,low
19320,medium
8192,medium
48917,medium
138415,medium
59549,medium
29776,medium
75938,medium
126355,high
123585,high
67320,medium
67993,medium
29534,low
86679,low
88338,medium
135983,medium
25882,high
91197,low
97643,low
55339,medium
141823,low
79963,medium
57648,medium
128146,medium
144336,low
50714,medium
50719,high
906,low
7684,medium
139290,low
134642,low
51112,medium
15588,low
83873,medium
99220,medium
41566,low
130190,medium
16551,medium
35555,medium
85901,medium
39550,medium
34813,medium
42478,low
153159,low
84562,medium
4090,medium
3181,high
19179,medium
125095,high
70359,medium
107428,medium
64070,medium
57934,high
156800,medium
31468,medium
22925,high
112256,high
109689,high
95267,high
39478,medium
16843,high
151296,medium
138362,low
47233,low
142407,low
23639,medium
2059,low
21721,high
160379,medium
15940,high
96325,low
90774,medium
145406,high
92593,high
88018,medium
57664,medium
97401,medium
34186,medium
103441,medium
52426,medium
16874,medium
154269,low
37721,high
62150,high
7967,medium
95517,low
23785,medium
152697,medium
102693,medium
144942,medium
71049,low
63052,medium
149946,medium
98230,medium
44315,high
144690,low
96495,high
146557,medium
28632,high
119866,high
133326,high
123404,medium
80161,low
42369,medium
31032,low
160263,high
103357,medium
90370,high
5240,high
37996,medium
74116,medium
71351,low
4064,low
14231,low
5872,medium
134793,low
93556,low
54899,medium
71040,high
127766,medium
149044,medium
4154,medium
35419,low
55540,medium
2649,medium
115113,low
100070,low
96234,high
36211,high
119641,medium
80792,low
134755,low
148029,medium
108516,low
88724,low
12678,low
120807,high
33300,medium
26989,low
139137,medium
37038,high
119975,high
38628,medium
36675,high
103722,low
61,medium
118049,medium
122912,medium
143313,medium
116609,high
21606,low
46537,medium
51232,medium
144882,medium
41872,medium
41073,medium
91488,medium
142312,medium
73145,medium
1198,high
153025,high
55993,high
127234,low
140670,low
107200,high
125069,medium
101191,low
26290,medium
84177,medium
152469,low
40876,high
125994,medium
1803,medium
20697,medium
154722,low
98184,low
61836,high
79866,high
99789,high
79465,low
54620,medium
54250,high
144253,low
90236,medium
82741,medium
85556,low
143400,medium
126891,low
112,low
104770,medium
21203,low
11239,medium
97725,high
35106,medium
18680,medium
74379,medium
16562,low
101652,low
151432,low
132034,high
75508,low
43368,low
130952,high
127040,low
123250,low
155036,medium
29353,low
82479,high
150656,medium
121387,high
135923,medium
151137,low
43140,low
136408,medium
40224,medium
39127,medium
89027,medium
131345,high
51917,high
103127,medium
93559,medium
16720,medium
151648,medium
119528,high
42145,medium
40118,medium
112517,low
109619,medium
134208,high
71884,low
64877,medium
78678,medium
49113,medium
113527,medium
90529,medium
135238,medium
9602,high
75746,low
142807,medium
52453,medium
112247,low
139141,medium
43063,medium
96994,low
111651,medium
61479,medium
139902,low
58262,high
136628,medium
81251,high
152138,medium
156313,medium
133199,medium
98463,medium
156062,low
66868,medium
68310,low
159690,medium
79693,high
157270,high
140436,medium
159442,high
7769,low
113254,high
121679,low
116059,low
67494,low
121866,medium
151134,medium
134796,low
141088,low
148480,high
140583,medium
126950,medium
152072,medium
149355,low
65599,medium
157925,low
83843,high
18411,low
59523,medium
112973,medium
31004,high
43422,high
148434,low
28995,low
142118,low
114249,medium
73536,medium
111802,medium
14891,medium
66157,medium
56184,medium
100736,medium
158458,medium
41473,low
132672,high
2603,low
55537,low
144146,low
90522,medium
6020,medium
91537,high
93686,medium
97689,medium
37198,high
114514,low
53590,medium
37650,high
113083,medium
66279,high
125292,medium
118872,medium
41355,low
41050,low
103663,medium
20586,medium
72014,high
29119,medium
155204,medium
43527,medium
14158,medium
135696,medium
136780,low
125941,high
152877,high
4612,low
28588,medium
90150,low
131498,medium
104658,high
114811,high
116518,medium
6625,high
31783,medium
147322,medium
150486,high
46297,low
30187,medium
98100,low
19478,medium
98816,medium
138453,medium
43511,medium
44769,low
7453,low
153544,high
131133,medium
57992,high
129673,medium
127323,low
103659,low
84050,medium
108801,medium
19074,medium
69898,low
36367,medium
153849,high
81903,low
94827,medium
102821,low
28436,medium
147650,medium
103740,high
28921,medium
41223,medium
133707,medium
40426,high
65612,high
158878,high
28466,low
73426,low
137107,medium
142867,low
73920,medium
1686,high
39496,medium
27202,medium
78934,high
154910,medium
127024,medium
80719,medium
2731,high
130308,low
49016,high
144910,low
90046,medium
133348,medium
103206,medium
126134,medium
72866,medium
61115,medium
69860,low
85655,low
95521,medium
84836,low
139828,low
32338,medium
100704,medium
108723,high
32596,medium
143761,high
81167,high
104399,high
104234,medium
111697,medium
90257,high
90193,medium
120688,high
151365,medium
19870,medium
7560,medium
630,high
102628,low
1206,medium
25506,low
111718,high
63648,medium
83561,low
140660,high
51022,medium
50183,high
52808,low
128908,high
101405,medium
60541,low
34820,medium
49539,low
96945,medium
10150,medium
115726,low
39164,high
31275,low
76477,medium
87175,medium
1552,low
90863,high
133357,medium
65550,low
106275,high
63647,medium
61879,medium
62498,low
17663,medium
79339,low
149253,medium
78323,high
81854,high
14395,medium
69247,high
48911,medium
11684,high
23570,medium
85162,low
133902,low
100441,medium
131181,medium
54306,high
99408,low
155573,low
121445,medium
94075,low
102077,medium
15058,low
33782,medium
88536,low
120191,low
6070,medium
3313,medium
941,low
109197,medium
9116,medium
29788,medium
140928,low
158130,low
25872,low
121681,low
135693,medium
19705,medium
91316,medium
40325,low
122637,high
87667,medium
128032,medium
96796,medium
47933,medium
21454,high
133427,medium
3653,low
30284,medium
128801,high
32099,high
13044,low
123949,high
9381,medium
36787,medium
85554,high
98324,medium
115052,medium
77811,low
52720,low
17885,low
9095,medium
90532,medium
98007,low
92346,high
139251,medium
36676,high
40632,high
156529,medium
156713,low
110571,medium
147807,low
24146,high
13257,medium
68551,medium
127931,high
74835,low
125132,low
97981,low
30722,low
30742,medium
135227,high
93853,medium
81566,medium
71763,low
132282,medium
38873,high
39593,high
16885,low
131140,medium
100732,medium
65923,high
31538,low
55688,low
6188,medium
19361,medium
24955,high
65349,high
3276,high
131731,medium
57521,low
79742,high
147914,medium
102974,high
99044,medium
63313,medium
2683,medium
96371,medium
106195,medium
145761,low
33799,high
109434,medium
78729,medium
47480,medium
81778,medium
53914,high
135853,medium
27254,medium
97617,high
86125,medium
135379,medium
118461,high
109195,medium
99243,medium
105744,medium
53838,low
86932,medium
132475,high
114452,medium
47450,low
29177,low
129002,high
1312,medium
45112,medium
39577,high
128998,medium
143908,medium
3112,high
45881,high
70741,medium
95338,medium
31242,high
12205,high
122135,medium
154760,medium
86540,medium
118624,high
47324,low
133783,medium
96296,medium
92784,medium
94851,medium
107253,medium
3593,medium
89413,low
99977,medium
50870,low
106761,low
157246,low
81915,medium
27040,high
72705,low
44664,medium
24971,high
92943,low
85360,medium
94735,high
53474,medium
66159,medium
144356,high
133695,high
117707,high
27675,medium
8730,medium
80194,low
73552,low
16208,medium
21817,high
48656,medium
90361,medium
33067,medium
143823,high
151000,medium
92836,low
138636,medium
46206,high
109005,medium
81883,medium
104972,high
104474,high
94165,low
159359,low
61548,medium
151862,high
121770,low
61814,high
80461,medium
96396,low
59033,medium
12861,low
138777,medium
38357,low
103786,low
64592,medium
8564,medium
97727,high
127057,medium
62288,high
81302,low
143314,low
56964,medium
102436,low
122472,medium
72028,medium
28981,high
272,low
34561,medium
14303,high
93087,low
84860,medium
52239,high
142930,medium
6785,high
94510,medium
118170,medium
101648,medium
102470,low
30974,high
130840,high
43734,low
55665,high
30753,medium
47997,low
22617,low
79189,medium
124732,medium
125682,high
15536,medium
55762,medium
59264,low
36483,low
130903,high
6940,high
85703,medium
45446,low
91078,low
40524,low
135676,low
147571,medium
109523,high
147314,high
71921,low
136398,medium
34098,medium
116692,low
30494,low
21315,low
60021,medium
157808,medium
104088,medium
115954,high
109105,high
35668,medium
143621,high
91575,medium
12788,medium
56795,medium
55329,medium
140899,high
133412,medium
91852,medium
133543,medium
10788,medium
99736,medium
47537,medium
100632,low
150960,low
35646,low
413,medium
95387,high
93502,medium
45351,medium
30865,high
61102,high
111070,high
83423,medium
19964,medium
121688,high
102702,medium
102367,high
104674,high
112795,medium
88788,low
142551,low
45005,medium
98757,high
85225,medium
63466,medium
21331,high
97308,high
86016,high
141251,high
22153,high
111296,medium
104699,low
79115,low
126181,high
139842,medium
154172,high
58624,high
12910,medium
112151,low
73478,low
93407,medium
36937,low
47246,low
97714,medium
34849,medium
32880,low
41147,low
63057,high
88954,low
21602,medium
46418,low
19444,low
158955,medium
102599,medium
70987,low
113426,medium
42302,high
121708,high
43975,low
33214,low
96029,low
129324,medium
41003,low
32211,high
140947,medium
125119,medium
24758,high
90134,medium
94555,high
48191,medium
136514,medium
95286,high
100007,medium
49908,high
132769,medium
156195,high
22294,medium
94663,medium
88867,medium
48639,high
127438,high
63635,medium
46205,medium
48563,medium
73105,high
9671,low
106229,medium
141346,medium
26014,medium
65395,medium
137338,low
18599,medium
65738,medium
107765,high
154998,medium
67846,high
114738,medium
129193,medium
23924,low
96227,medium
127255,medium
53948,medium
10243,medium
127962,medium
52470,high
26201,low
28719,high
120969,high
144979,low
33006,medium
126037,medium
52948,medium
54078,low
74448,low
140904,medium
14182,medium
1092,high
55384,low
54745,medium
82463,high
75263,medium
128659,low
16508,low
125777,medium
132749,medium
138827,high
93349,medium
22913,medium
61322,medium
38116,low
147350,medium
17362,low
61643,medium
150381,medium
118315,medium
15742,low
89650,medium
3892,medium
66586,high
73156,low
104230,low
26457,medium
67085,medium
134967,high
32402,low
138725,medium
23684,medium
87172,medium
146533,medium
73585,medium
119569,low
127454,low
139901,low
58459,medium
39207,medium
115328,medium
96548,low
49801,medium
148389,high
16019,high
147862,high
33064,medium
153349,low
111256,medium
115916,high
31539,medium
48638,medium
110332,medium
23896,medium
108832,low
9799,medium
100989,medium
59672,high
150899,medium
109237,medium
954,low
10321,medium
6511,medium
31744,medium
107672,medium
45136,low
35000,medium
151386,medium
141979,high
14477,medium
131284,medium
132154,medium
18859,low
70255,medium
140416,high
15127,high
158870,medium
154981,low
32784,medium
100216,medium
122335,medium
84676,medium
150066,medium
14877,low
159882,high
4817,medium
150712,low
111232,medium
71171,low
61552,medium
15083,high
134177,high
40507,high
148765,low
15436,low
11648,low
159565,high
55113,low
110033,medium
30375,medium
47921,high
87589,medium
131621,high
8365,low
3513,high
19031,medium
127306,high
23294,high
92318,high
151676,high
143729,medium
52736,high
40358,low
119475,medium
42698,medium
69240,low
11469,high
145000,high
40969,low
132844,high
125606,medium
56834,low
44603,medium
41368,low
88683,high
87689,low
109915,low
134704,medium
97469,low
110747,low
28093,medium
17287,medium
151552,medium
54334,medium
84520,medium
101962,low
131945,medium
7990,low
138471,high
97637,medium
27862,medium
77850,high
137335,medium
48073,medium
17360,medium
158362,high
10231,high
144355,medium
123747,high
116116,high
58994,high
113214,high
21948,low
128813,high
125556,medium
90582,high
34269,medium
15403,medium
34518,medium
77575,high
116192,medium
128433,low
147561,low
129075,low
80082,medium
597,high
55504,medium
106292,high
126726,medium
2803,high
130204,medium
23112,low
79865,high
10051,high
11,high
38879,high
50097,high
139526,medium
141622,high
12055,low
37487,low
68783,low
40593,medium
15140,high
134801,medium
146571,medium
103709,low
81758,low
58188,high
107141,medium
123076,medium
115306,high
72418,low
4391,medium
153733,high
105252,high
3402,high
2885,low
2606,medium
139321,low
96834,medium
15798,low
23864,low
39978,high
145462,medium
100278,medium
120915,medium
126832,low
98839,medium
7685,medium
139317,medium
112501,low
46968,medium
71638,high
38960,low
28061,high
137549,medium
5012,low
160151,medium
57925,medium
6474,low
62173,medium
2226,high
32112,medium
68469,high
135770,high
11120,medium
152128,medium
113662,medium
13540,low
35331,low
132644,medium
153415,high
91091,medium
21442,medium
145306,medium
110354,low
106610,high
152459,medium
20267,medium
108881,medium
39961,medium
148822,high
38536,low
72595,medium
16622,high
86836,high
88880,low
101727,high
17796,low
119879,low
153436,medium
59257,low
36167,medium
130866,high
69264,low
37522,high
36825,medium
115401,medium
5327,high
89688,medium
117490,medium
126710,low
154374,medium
25752,low
71231,high
126706,medium
88746,medium
