CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
-0.9157952961867102,-0.18106371239249913,0.38747988424200763,-0.2598458179643086,-0.1630861383115828,-0.03155221349180714,-0.2121276974482017,-0.16457707691306936,-0.053359097387116215,0.20545956841808127,0.1868840086244594,100161
1.7074307578208163,2.8533148073479313,1.3622711768287887,2.8790779067199352,3.2407850474220328,2.3624252570395483,2.697737595615237,2.99285255355937,2.654791718000502,2.7164114908211854,2.77002001901908,39443
-0.04138661151753471,-0.0006713013106827254,-0.2906357975574923,-0.2598458179643086,-0.5583843982182874,-0.5977057834223116,-0.03913754057617342,-0.6480983298375287,-0.6278084120623024,-0.29673081606253954,-0.3297431934544647,81423
0.8330220731516408,1.2331237078168025,1.2351244864913826,0.7864620902637727,0.4027774724655241,0.4859942394616063,1.1440297051905384,0.3336265320406787,0.5047178904081431,0.707649952898702,0.7035112107033834,110076
-0.04138661151753471,-0.5307132005387359,0.2603331939046014,-0.2598458179643086,-0.2945463731861584,-0.47132727928187496,-0.5474296064470713,-0.4570139683224049,-0.4712879425619801,-0.29673081606253954,-0.3297431934544647,125964
-0.9157952961867102,-1.046279165544174,-1.0535159395819298,-1.30615372619239,-0.7638759004293695,-0.5808037125028339,-1.0418397461492261,-0.7180834404465571,-0.6456661219117021,-1.301111585023781,-1.3629975976123128,141150
-0.04138661151753471,-0.6320447400970401,0.17556873367966389,-0.2598458179643086,-0.40724669064143265,0.46218589804368554,-0.6446030896282724,0.005801540240493076,0.3527380933944998,-0.29673081606253954,-0.3297431934544647,113988
-0.04138661151753471,-0.2501027833003548,-1.2654270901442735,0.7864620902637727,-0.5743416839069085,-0.10059707281603468,0.9838536340127345,-0.2066602983442151,-0.18190518970672442,0.707649952898702,0.7035112107033834,123956
-0.04138661151753471,-0.15433891075074857,0.47224434446694513,1.832769998491854,0.20208269490208913,-0.12019606913364472,-0.18649952605975306,-0.03462316758303374,-0.07449913952562946,1.7120307218599438,1.7367656148612316,34855
-0.04138661151753471,0.14965570792416427,-1.2654270901442735,-0.2598458179643086,-0.19083991444522216,-0.47313192166987256,0.10502092348385014,-0.43816797980537003,-0.4562081678041527,-0.29673081606253954,-0.3297431934544647,55446
-1.7902039808558856,-0.40042979253520183,0.2603331939046014,-0.2598458179643086,-0.06304535834967222,0.15484793803286936,-0.4224922709283842,-0.07038183126529321,0.13092187902771574,-0.29673081606253954,-0.3297431934544647,17188
1.7074307578208163,1.8366588115596696,1.2775067166038514,1.832769998491854,1.6408593444932296,0.16114745608442083,1.72279924237967,0.7567348654454381,0.4111164432522453,2.2142211063405646,2.2533928169401554,30673
-0.9157952961867102,-0.771236415314491,0.8960666455916326,-0.2598458179643086,-0.13924332801281475,-0.5587174772944733,-0.778083148943109,-0.5035439492504635,-0.525107873640641,-0.29673081606253954,-0.3297431934544647,43219
0.8330220731516408,2.3889713788225153,-0.4177824878948986,1.832769998491854,0.4957321819252289,-0.09732462487636555,2.252448117740942,0.03802250418566441,-0.006556269867284161,2.2142211063405646,2.2533928169401554,58200
0.8330220731516408,-0.2501027833003548,-0.9263692492445236,0.7864620902637727,-0.03956139392890046,-0.06712084498330396,-0.09680092620018284,0.056683904995742454,-0.06554714124021548,0.707649952898702,0.7035112107033834,156884
0.8330220731516408,1.4547168547629843,-1.8163960816063673,1.832769998491854,-0.35580000185426414,0.811026171563395,1.3565299596197584,0.44008089960987545,0.6757379955609598,1.7120307218599438,1.7367656148612316,52560
0.8330220731516408,-0.2501027833003548,-0.4177824878948986,-0.2598458179643086,0.375523355149348,-0.020376368789869283,-0.46947725180720673,0.10366217035498176,0.04349723933768085,-0.29673081606253954,-0.3297431934544647,121267
-0.04138661151753471,-0.6342718069005194,-0.24825356744502358,-0.2598458179643086,-0.6307213679283049,-0.5633216576267686,-0.6467387705773098,-0.6614288931857959,-0.6084422673584496,-0.29673081606253954,-0.3297431934544647,100859
0.8330220731516408,0.7810291467105217,-0.4177824878948986,-0.2598458179643086,0.2583306506897906,1.0633013470187955,0.7104864725359491,0.9267970465299317,1.002272703042506,-0.29673081606253954,-0.3297431934544647,21296
-0.04138661151753471,-0.6220229394813837,-0.4177824878948986,-0.2598458179643086,-0.5925383495683422,-0.47171542239128367,-0.6349925253576041,-0.5903473593549943,-0.5196467723179701,-0.29673081606253954,-0.3297431934544647,56799
-0.04138661151753471,-0.07973217283419486,-0.8839870191320548,-1.30615372619239,-0.6408826113343526,-0.5263476803943096,-0.11495421426700063,-0.6405649307897001,-0.5767226906743388,-1.301111585023781,-1.3629975976123128,148766
-0.04138661151753471,-0.43383579458739,0.8536844154791638,0.7864620902637727,-0.011089926039268491,0.1530299113997198,-0.45452748516394503,0.1751323098846396,0.1376521146845698,0.707649952898702,0.7035112107033834,77232
-0.9157952961867102,-1.128680637272905,-2.494511763405867,-1.30615372619239,-0.5810916202955482,-0.394327716922296,-1.1208599412636095,-0.5357413192782041,-0.44798614587644237,-1.301111585023781,-1.3629975976123128,156068
-0.04138661151753471,-0.15767951095596738,0.38747988424200763,0.7864620902637727,-0.1215962870505907,-0.40917753691846376,-0.18970304748330913,-0.3712667329922656,-0.3873551145920288,0.707649952898702,0.7035112107033834,1503
-0.04138661151753471,0.1786075763693941,-0.24825356744502358,-0.2598458179643086,-0.599161100076173,-0.592365469606655,0.13278477582133616,-0.6657313134231335,-0.6295599894178552,-0.29673081606253954,-0.3297431934544647,74164
-0.04138661151753471,-0.10979757468116426,-1.858778311718836,-1.30615372619239,-0.7693494356570348,0.22899665617506784,-0.14378590707900535,-0.13674041797749487,0.08402556330768657,-1.301111585023781,-1.3629975976123128,70085
-0.04138661151753471,-0.12315997550203955,-1.689249391268961,-0.2598458179643086,-0.3467107537293195,0.32315259011201286,-0.15659999277322964,0.09074658237799323,0.23705989258343613,-0.29673081606253954,-0.3297431934544647,55228
-0.04138661151753471,1.1084079668219664,1.4046534069412575,-0.2598458179643086,0.35059038015793276,0.44254451828309416,1.0244315720444448,0.32026404751000537,0.45711135708896466,0.20545956841808127,0.1868840086244594,18778
1.7074307578208163,-0.1153652416898623,-0.841604789019586,0.7864620902637727,-0.5087546505855307,-0.6022586574815242,-0.1491251094515988,-0.6686819409794496,-0.6239201445108543,0.707649952898702,0.7035112107033834,66045
-0.04138661151753471,0.05611890217803726,-0.8839870191320548,0.7864620902637727,-0.5797016603124232,-0.5385384970202757,0.015322323624279929,0.6882514382869902,-0.5778641248837908,0.707649952898702,0.7035112107033834,43426
-0.9157952961867102,-0.8502972868380032,-0.16348910722008608,-0.2598458179643086,-0.32110551051077196,-0.2885475660708203,-0.8538998226339362,-0.1879003582319272,-0.3106693601763034,-0.29673081606253954,-0.3297431934544647,103155
0.8330220731516408,1.75091673962572,1.3198889467163202,0.7864620902637727,1.6330056163532842,2.694060083416334,1.6405755258417307,2.1561150900469537,2.694956151500465,1.209840337379323,1.2201384127823074,122784
-0.04138661151753471,0.029394100536286678,0.13318650356719514,-0.2598458179643086,-0.18081494162575534,0.19908286826030006,-0.010305847764168706,0.0654414119949683,0.15185555191021652,-0.29673081606253954,-0.3297431934544647,69461
-0.9157952961867102,-0.6910620103892394,-0.24825356744502358,-0.2598458179643086,-0.3969809731190063,-0.5410168130809251,-0.7011986347777631,-0.5594365517659672,-0.550662351752847,-0.29673081606253954,-0.3297431934544647,129893
-0.9157952961867102,-1.0173272970989444,-1.6468671611564922,-1.30615372619239,-0.5486955595123868,-0.5701476226542995,-1.0140758938117402,-0.6729801975842995,-0.6013854633310439,-1.301111585023781,-1.3629975976123128,109047
-0.04138661151753471,0.10622790525631959,1.489417867166195,0.7864620902637727,0.2094503912832288,-0.5159101998832583,0.06337514497762112,-0.3383088060967634,-0.4303115704466069,0.707649952898702,0.7035112107033834,57682
0.8330220731516408,0.8355922833957625,1.8708579381784138,0.7864620902637727,1.137598441191379,0.2571994914179022,0.7628106557873651,0.9992636821016568,0.41669225514541236,0.707649952898702,0.7035112107033834,149146
-0.04138661151753471,-0.07305097242375722,0.5993910348043514,-0.2598458179643086,-0.4612325546918915,-0.6029144854939732,-0.10854717141988847,-0.6360015895831304,-0.6168556565217885,-0.29673081606253954,-0.3297431934544647,7725
0.8330220731516408,1.0427094961193295,1.2351244864913826,0.7864620902637727,0.5569358447115883,-0.44144918268751265,0.9614289840478419,0.03143286183505824,-0.30715303295949486,0.707649952898702,0.7035112107033834,157548
-0.04138661151753471,0.11402263906849684,0.8960666455916326,-0.2598458179643086,0.1164593430004358,0.1838114445418437,0.07085002829925197,0.05420238003304582,0.18597124397198295,0.20545956841808127,0.1868840086244594,146789
-0.04138661151753471,1.8990166820570877,-1.6044849310440235,-1.30615372619239,0.04059296509797348,1.0884280365841903,1.7825983089527169,0.8219234714285827,0.9898620072527339,-1.301111585023781,-1.3629975976123128,76461
0.8330220731516408,-0.19331257981163483,-0.8839870191320548,-0.2598458179643086,0.03212147696552873,-0.22996472504042267,-0.2238739426679073,0.4337979781858665,-0.2009105541154915,-0.29673081606253954,-0.3297431934544647,57156
-0.9157952961867102,-0.8469566866327845,0.47224434446694513,-0.2598458179643086,-0.7521884264536158,-0.32025038142090834,-0.8506963012103801,-0.4368231265118281,-0.40872110179364085,-0.29673081606253954,-0.3297431934544647,18761
1.7074307578208163,0.03941590115194314,-0.16348910722008608,-0.2598458179643086,-0.41340612115488845,0.26000572148477596,-0.0006952834935004674,-0.010170153982500953,0.1693458952116791,0.20545956841808127,0.1868840086244594,18569
0.8330220731516408,0.24653311387551013,-0.4177824878948986,0.7864620902637727,-0.488223215540678,-0.6054463385352307,0.19792304476697645,-0.6253524055569717,-0.6234881960946792,0.707649952898702,0.7035112107033834,23948
-1.7902039808558856,-1.168767839735531,0.5570088046918826,-1.30615372619239,-0.3676419158281427,-0.45379168742520165,-1.1593021983462823,-0.47087470087411165,-0.46724416626265025,-1.301111585023781,-1.3629975976123128,21924
1.7074307578208163,1.38122365024817,-0.20587133733255483,-0.2598458179643086,0.24180557089041585,-0.05769833639628086,1.2860524883015247,-0.03775283133632305,-0.011716233073468673,0.20545956841808127,0.1868840086244594,77074
0.8330220731516408,0.1964241107972278,0.13318650356719514,-0.2598458179643086,-0.10973166131228199,0.04687723239151287,0.14987022341363526,-0.005383364499088579,0.02599299172464301,-0.29673081606253954,-0.3297431934544647,21862
-0.04138661151753471,-0.391521525321285,-1.011133709469461,-1.30615372619239,-0.48434404617600896,-0.10670475002040719,-0.4139495471322347,-0.019796472294169986,-0.17291605227328694,-1.301111585023781,-1.3629975976123128,131920
-0.04138661151753471,-0.6409530073109571,-0.3330180276699611,-0.2598458179643086,-0.3897313779129034,-0.44072420274177815,-0.6531458134244219,-0.47633322306554676,-0.4590139115188756,-0.29673081606253954,-0.3297431934544647,43234
-0.9157952961867102,-1.0151002302954653,0.47224434446694513,-1.30615372619239,-0.6123975163860625,-0.2668896267073244,-1.0119402128627029,-0.5119128505508331,-0.33805957331938635,-1.301111585023781,-1.3629975976123128,72951
-0.9157952961867102,0.369021788066867,-1.2654270901442735,-0.2598458179643086,0.08481277044346924,1.1752850954982328,0.3153854969640327,0.8893229662627209,1.0753455318662681,-0.29673081606253954,-0.3297431934544647,101673
-0.9157952961867102,-0.5418485345561319,0.6417732649168201,-0.2598458179643086,-0.1295862857771163,-0.04669871758884467,-0.5581080111922583,-0.018122692034095753,-0.061626674230382456,-0.29673081606253954,-0.3297431934544647,156269
-0.04138661151753471,-0.428268127578692,1.7437112478410075,-0.2598458179643086,-0.20544357897380655,-0.5403542929459,-0.44918828279135153,-0.27907419457109545,-0.5192065910857308,-0.29673081606253954,-0.3297431934544647,2567
-0.04138661151753471,-0.10757050787768505,1.4046534069412575,-0.2598458179643086,0.12884179696775191,-0.12770463066392868,-0.14165022612996794,-0.008557440332247276,-0.09307273846968947,0.20545956841808127,0.1868840086244594,86228
-0.9157952961867102,-0.7511928140831782,1.2351244864913826,-0.2598458179643086,-0.29901604842601126,-0.4765560577212647,-0.7588620204017725,-0.4889934415832868,-0.47672526019379846,-0.29673081606253954,-0.3297431934544647,16321
-0.04138661151753471,-0.5930710710361539,-0.4177824878948986,-0.2598458179643086,-0.57889312149871,0.4639436955736511,-0.6072286730201181,0.13713361192397275,0.3266704364142841,-0.29673081606253954,-0.3297431934544647,139296
0.8330220731516408,-0.21558324784642696,0.2603331939046014,-0.2598458179643086,-0.5290362562216517,-0.5382797349473366,-0.24523075215828116,-0.6638993151285252,-0.569468116109921,-0.29673081606253954,-0.3297431934544647,126176
0.8330220731516408,-0.5563244687787469,-0.03634241688267984,-0.2598458179643086,-0.39061713672567916,-0.16726399791825325,-0.5719899373610012,-0.2521271651104026,-0.21245040091712591,-0.29673081606253954,-0.3297431934544647,42153
-0.04138661151753471,-0.015147235533297623,0.8536844154791638,0.7864620902637727,-0.18091487338924803,-0.5256316232786764,-0.05301946674491643,-0.33707637088039055,-0.5019725627910708,0.707649952898702,0.7035112107033834,48844
0.8330220731516408,-0.2501027833003548,-1.8163960816063673,0.7864620902637727,-0.495640877803564,-0.5835943276170305,0.2684005160852102,-0.6167850377746863,-0.6049691166881118,0.707649952898702,0.7035112107033834,59283
-0.04138661151753471,-0.8692273546675766,-1.9011605418313047,-1.30615372619239,-0.6437124971823489,-0.40174258873651586,-0.872053110700754,-0.4754047330207794,-0.4647642591126066,-1.301111585023781,-1.3629975976123128,157967
0.8330220731516408,1.4023807848812226,-0.672075868569711,0.7864620902637727,0.5007378548056332,0.40236947575177673,1.3063414573173797,0.34850041516440355,0.44505668485610755,0.707649952898702,0.7035112107033834,37875
-0.04138661151753471,-0.27125991793340737,0.8960666455916326,0.7864620902637727,-0.06856431710619788,-0.3762656780896431,-0.2986227758842158,-0.32230519069136326,-0.3491193554687364,0.707649952898702,0.7035112107033834,79254
-0.04138661151753471,-0.7389439466640425,0.21795096379213263,-0.2598458179643086,-0.3671059181875913,-0.40018778559135604,-0.747115775182067,-0.2918593220634679,-0.4187982516078464,-0.29673081606253954,-0.3297431934544647,6911
-0.9157952961867102,-0.8781356218814934,0.6417732649168201,-1.30615372619239,-0.5138375434649975,-0.10337430368507912,-0.8805958344969035,-0.371423563149304,-0.17466305584213726,-1.301111585023781,-1.3629975976123128,126040
-0.04138661151753471,-0.2746005181386262,1.1927422563789138,-0.2598458179643086,0.0308223640401244,-0.2164243303616277,-0.3018262973077719,-0.21697222813886635,-0.18890418107021184,0.20545956841808127,0.1868840086244594,40082
-0.04138661151753471,-0.07973217283419486,0.8113021853666951,-0.2598458179643086,-0.26077397947853015,-0.5736386799314518,-0.11495421426700063,-0.4180493076245809,-0.5581487258273425,-0.29673081606253954,-0.3297431934544647,4354
-0.04138661151753471,-0.34029898884126303,0.5993910348043514,-0.2598458179643086,-0.17314290760125178,0.034443268645284957,-0.3648288853043748,-0.071943193448198,0.004559495431303446,-0.29673081606253954,-0.3297431934544647,116948
0.8330220731516408,2.0092564888293087,0.6417732649168201,0.7864620902637727,1.7110114424650666,0.46763551652808366,1.8883145159300676,0.8721299398433213,0.6989212396951711,0.707649952898702,0.7035112107033834,15350
-0.9157952961867102,-0.9661047606189224,0.04842204334225765,-1.30615372619239,-0.3234993304817095,-0.33784174096571506,-0.9649552319838803,-0.4044161869822043,-0.3555264988329326,-1.301111585023781,-1.3629975976123128,74272
-0.04138661151753471,-0.09198104025333054,0.8113021853666951,0.7864620902637727,-0.2950642014151657,-0.5056846365871139,-0.12670045948670625,-0.4069865361046395,-0.5023673720592224,0.707649952898702,0.7035112107033834,27973
-0.9157952961867102,-0.9004062899162856,0.5993910348043514,-0.2598458179643086,-0.3944054590326277,-0.5122473781266551,-0.9019526439872774,-0.4405939896682301,-0.5242926418988044,-0.29673081606253954,-0.3297431934544647,149212
0.8330220731516408,1.9168332164849213,-0.841604789019586,1.832769998491854,3.7679478116101697,4.745978631305004,1.7996837565450161,4.877781720106876,4.890079765645358,1.7120307218599438,1.7367656148612316,141403
-0.04138661151753471,-0.6231364728831233,-0.4601647180073673,-0.2598458179643086,-0.6078869599702353,-0.10009962503788457,-0.6360603658321228,-0.3320883391600707,-0.1868607961230456,-0.29673081606253954,-0.3297431934544647,15913
1.7074307578208163,-0.2501027833003548,-1.9011605418313047,1.832769998491854,-0.41793484698225974,-0.36344357123400667,1.2241177407794404,-0.4222962127620819,-0.39383781691254877,1.7120307218599438,1.7367656148612316,70734
-0.9157952961867102,0.18528877677983172,-0.8839870191320548,-0.2598458179643086,-0.5316571938368907,-0.6187101254808838,0.13919181866844832,-0.6822442798695345,-0.6424518475687204,-0.29673081606253954,-0.3297431934544647,103361
-0.04138661151753471,-0.3124606537977728,-0.7144580986821798,-0.2598458179643086,-0.04172355390265053,-0.13701337316715964,-0.33813287344140747,-0.03957650236595581,-0.12895007021775415,-0.29673081606253954,-0.3297431934544647,100603
-0.9157952961867102,-0.9494017595928284,0.8536844154791638,0.7864620902637727,-0.3769855357147051,-0.5879062852635066,-0.9489376248660999,-0.5816120583957031,-0.5897429807558076,0.707649952898702,0.7035112107033834,2609
-0.9157952961867102,-0.07416450582549682,0.8536844154791638,-0.2598458179643086,-0.13371528455051698,0.1043670267344954,-0.10961501189440716,-0.11346154873850632,0.07399433431197318,-0.29673081606253954,-0.3297431934544647,47327
-0.04138661151753471,-0.5964116712413727,-0.24825356744502358,-0.2598458179643086,-0.5573487417602727,-0.2784669987638229,-0.6104321944436742,-0.40978449713640486,-0.33963551726556684,-0.29673081606253954,-0.3297431934544647,33097
-0.9157952961867102,-0.3269365880203877,-0.9263692492445236,-1.30615372619239,-0.5998151988917612,-0.37649544096475285,-0.3520147996101505,-0.49602026534510624,-0.4349149952868429,-1.301111585023781,-1.3629975976123128,31868
-0.04138661151753471,-0.6554289415335719,-0.2906357975574923,-0.2598458179643086,-0.3601288641546502,-0.07780147261461699,-0.667027739593165,-0.24085482408857806,-0.1268285649937108,-0.29673081606253954,-0.3297431934544647,94517
0.8330220731516408,0.5817066677991319,0.17556873367966389,0.7864620902637727,-0.10994969425081144,0.6128010394469078,0.519343027597103,0.3624305415909065,0.5365144896603226,0.707649952898702,0.7035112107033834,63440
1.7074307578208163,-0.2501027833003548,-1.9011605418313047,-0.2598458179643086,-0.08809189216323815,-0.30224187956886356,0.04522185691080333,-0.25413126021450433,-0.2854837122237794,-0.29673081606253954,-0.3297431934544647,61225
-0.9157952961867102,-1.1331347708798636,-0.841604789019586,-1.30615372619239,-0.6140009669548309,-0.19740085658555473,-1.1251313031616843,-0.4023260434733556,-0.27562756778303404,-1.301111585023781,-1.3629975976123128,96632
0.8330220731516408,3.7296655945170025,0.5146265745794139,2.8790779067199352,0.5284189532930961,-0.42923605898629313,3.5381280490614486,-0.25152482627717543,-0.3007290580602338,2.7164114908211854,2.77002001901908,91165
-0.04138661151753471,-0.6164552724726856,-0.7568403287946486,-1.30615372619239,-0.47852983448189135,0.06875601180001713,-0.6296533229850106,-0.2003870920626776,-0.013684790870183539,-1.301111585023781,-1.3629975976123128,91373
-0.04138661151753471,-0.2501027833003548,-1.9859250020562422,-0.2598458179643086,-0.27738082162985345,-0.22918174669902946,-0.3498791186611131,-0.29337627216650325,-0.250067235223849,-0.29673081606253954,-0.3297431934544647,92545
0.8330220731516408,0.8133216153609704,-0.20587133733255483,0.7864620902637727,-0.37278840164801397,-0.5882118921944778,0.7414538462969912,-0.5947122340796481,-0.5893424999921449,0.707649952898702,0.7035112107033834,103810
-0.9157952961867102,-0.8681138212658369,-0.9263692492445236,-1.30615372619239,-0.3164041752737316,-0.2532845415102946,-0.8709852702262353,-0.3329724171249688,-0.27809887621407714,-1.301111585023781,-1.3629975976123128,124299
-0.04138661151753471,-0.8013018171614605,-1.2230448600318047,-1.30615372619239,-0.3355729044527755,0.3458857305027211,-0.8069148417551137,0.09550006280150339,0.259363323107573,-1.301111585023781,-1.3629975976123128,51942
0.8330220731516408,0.8322516831905437,0.7265377251417576,0.7864620902637727,0.07316617764369009,0.4234318162060078,0.759607134363809,0.12953081900134825,0.39517350346794,0.707649952898702,0.7035112107033834,61949
0.8330220731516408,0.7665532124879069,0.006039813229788904,-0.2598458179643086,0.04681598855183369,-0.2607685652577999,0.6966045463672061,-0.2343262483477921,-0.2263333071706682,0.20545956841808127,0.1868840086244594,56855
1.7074307578208163,0.004896365698015312,-0.7992225589071172,-0.2598458179643086,-0.6258247115171653,-0.5961777487674558,-0.03379833820357995,-0.6792436887233655,-0.6372949945374934,-0.29673081606253954,-0.3297431934544647,117430
-0.9157952961867102,-0.7534198808866573,-0.5449291782323048,-0.2598458179643086,-0.5111439282035821,0.00460755549390396,-0.7609977013508099,-0.22202132646900646,-0.07681164608236514,-0.29673081606253954,-0.3297431934544647,69855
0.8330220731516408,0.14742864112068507,1.0232133359290387,-0.2598458179643086,-0.16359033948193208,-0.5617289324536782,0.10288524253481275,-0.3023558395650757,-0.5317471824178512,-0.29673081606253954,-0.3297431934544647,151381
-0.9157952961867102,-0.2501027833003548,-0.9687514793569922,-1.30615372619239,1.4358266199236367,0.14201021622455554,-1.0311613414040393,0.6153323546515964,0.360819242691776,-1.301111585023781,-1.3629975976123128,73846
-0.04138661151753471,-0.5540974019752677,-0.2906357975574923,-0.2598458179643086,-0.1658660582778328,-0.03051716520005077,-0.5698542564119639,-0.09229780480329292,-0.05287317828785271,-0.29673081606253954,-0.3297431934544647,46518
-0.04138661151753471,-0.23228624887252108,-1.350191550369211,-0.2598458179643086,-0.5318070914821297,-0.5600179797817447,-0.26124835927606155,-0.6503133823210097,-0.5895260003146454,-0.29673081606253954,-0.3297431934544647,96936
-0.04138661151753471,-0.19553964661511403,0.006039813229788904,-0.2598458179643086,-0.5063562882617072,-0.585802728067114,-0.2260096236169447,-0.6434947401835774,-0.6086877882286347,-0.29673081606253954,-0.3297431934544647,40551
-0.04138661151753471,-0.10757050787768505,-0.20587133733255483,0.7864620902637727,-0.5058475447384719,-0.1975012384241949,-0.14165022612996794,-0.33120148544018074,-0.25829383093826175,0.707649952898702,0.7035112107033834,67518
-0.9157952961867102,-0.5418485345561319,1.6165645575036014,-0.2598458179643086,0.005389730231245975,-0.014833060589407096,-0.5581080111922583,-0.09657940687819176,-0.011132983793178083,0.20545956841808127,0.1868840086244594,44080
-0.04138661151753471,-0.6999702776031562,-0.7992225589071172,-1.30615372619239,-0.686274343724444,-0.5977057834223116,-0.7097413585739126,-0.6900774604564809,-0.6484124063992939,-1.301111585023781,-1.3629975976123128,34631
-0.9157952961867102,-0.3848403249108473,-0.6296936384572424,-0.2598458179643086,-0.3974670048778115,-0.1531413885753454,-0.4075425042851225,-0.28984967544938245,-0.20081304098299627,-0.29673081606253954,-0.3297431934544647,110876
0.8330220731516408,0.5906149350130488,-0.7992225589071172,-0.2598458179643086,0.13112205811653851,1.266257809796522,0.5278857513932526,0.9001692288932995,1.1648786872261117,-0.29673081606253954,-0.3297431934544647,51541
-0.04138661151753471,-0.20778851403424972,-0.672075868569711,-0.2598458179643086,-0.6509893465057679,-0.5775848015437728,-0.2377558688366503,-0.6697131339589146,-0.6245752937181067,-0.29673081606253954,-0.3297431934544647,132000
-0.04138661151753471,-0.4739229970500159,-0.03634241688267984,-0.2598458179643086,-0.5235218398180121,0.23180065553441634,-0.49296974224661794,-0.1583899190362787,0.12615983526464028,-0.29673081606253954,-0.3297431934544647,18966
0.8330220731516408,-0.3135741871995124,-0.7144580986821798,-0.2598458179643086,-0.2744555463712505,-0.24079927149098407,-0.33920071391592616,-0.2705651176436382,-0.2600768759463271,-0.29673081606253954,-0.3297431934544647,62106
0.8330220731516408,0.6941735413748323,-1.2654270901442735,0.7864620902637727,1.1040758768924825,3.177490095477245,0.627194915523491,2.6831449145908635,3.0458753624557415,0.707649952898702,0.7035112107033834,12325
-0.9157952961867102,-0.6264770730883421,1.3198889467163202,-0.2598458179643086,-0.1341422657218037,-0.07824538341215898,-0.639263887255679,-0.11663978820415258,-0.09082097180036174,0.20545956841808127,0.1868840086244594,87102
-0.9157952961867102,-0.11759230849334151,0.6417732649168201,-0.2598458179643086,0.3165863264531171,-0.459613834066331,-0.1512607904006362,-0.22209488397629004,-0.3622625889367658,-0.29673081606253954,-0.3297431934544647,46428
-1.7902039808558856,-1.1219994368624675,-0.5449291782323048,-0.2598458179643086,1.7031168331491473,2.746144873425425,-1.1144528984164974,2.619881294694553,2.753240647255076,-0.29673081606253954,-0.3297431934544647,115175
